0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.368078175895765,0.03125,0,0,0.153846153846154,0,0.0336842105263158,0,0,0.0447761194029851,1,0,0.198,0,0
1,0.249771986970684,0.306607142857143,0,0,0.307692307692308,0.125,0.0263157894736842,0,0,0.104477611940299,0,0,0.048,0,0
1,0.622149837133551,0.285714285714286,0,0,0.461538461538462,0,0.276315789473684,0,0,0.0895522388059701,1,0,0,0.0126,0
1,0.357263843648209,0.517857142857143,0,0,0.615384615384615,0.125,0.108245614035088,0,0,0.0149253731343284,0,0,0.06,0.00011,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
0,0.737198697068404,0.660714285714286,0,0,0.538461538461538,0.25,0.526315789473684,0,0,0.253731343283582,1,0,0,0,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
1,0.478827361563518,0.183035714285714,0,0,0.769230769230769,0,0.175438596491228,0,1,0,1,0,0,0.04,0
0,0.376807817589577,0.535714285714286,0,0,0.461538461538462,0.125,0.18719298245614,0,0,0.164179104477612,0,0,0,0.02283,0
0,0.386579804560261,0.0505357142857143,0,0,0,0.125,0.0263157894736842,0,0,0.0149253731343284,0,0,0.12,0.001,0
1,0.534201954397394,0.0728571428571429,0.5,0.5,0.0769230769230769,0.125,0.0043859649122807,0,0,0.343283582089552,1,0,0.2275,0.01236,0
0,0.54071661237785,0.055,0,0,0.692307692307692,0.25,0.12280701754386,1,1,0,0,0,0.108,0,0
0,0.303973941368078,0.415178571428571,0.5,0.5,0,0,0.0292982456140351,0,1,0,1,0,0.08,0.003,0
1,0.266058631921824,0.0298214285714286,0,0,0.0769230769230769,0,0.0556140350877193,0,0,0.0149253731343284,0,0,0,0,0
0,0.269315960912052,0.188928571428571,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0149253731343284,0,0,0.08,0,1
0,0.64599348534202,0.678571428571429,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.047,0,1
1,0.360521172638437,0.0535714285714286,0,0,0.153846153846154,0,0.0701754385964912,0,1,0,0,0.5,0.184,0,1
0,0.518957654723127,0.0178571428571429,0,0,0.153846153846154,0,0.0087719298245614,0,1,0,0,0.5,0.144,0,1
0,0.299674267100977,0.0223214285714286,0.5,0.5,0.846153846153846,0,0.0043859649122807,0,1,0,0,0,0.09,1E-05,1
1,0.293159609120521,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.105263157894737,0,1,0,1,0,0.134,0,1
0,0.488599348534202,0.0625,0.5,0.5,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.082,0.004,1
0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
1,0.257328990228013,0.0267857142857143,0,0,0.461538461538462,0,0.0278947368421053,0,0,0.0746268656716418,1,0,0.07,5E-05,1
0,0.520130293159609,0.221785714285714,0,0,0.0769230769230769,0,0.00140350877192982,0,0,0.0149253731343284,0,0,0.1,0.003,0
0,0.334462540716612,0.446428571428571,0,0,0.307692307692308,0,0.0424561403508772,0,0,1,1,0,0.07,0.00258,0
1,0.575504885993485,0.238035714285714,0,0,0.0769230769230769,0,0.258771929824561,0,0,0.0447761194029851,1,0,0,0,0
0,0.632964169381107,0.232142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,1,0,1,0,0.175,0,0
1,0.407166123778502,0.133928571428571,0,0,0.307692307692308,0.125,0.0219298245614035,0,0,0.134328358208955,1,0,0.0905,0,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.444039087947883,0.00285714285714286,0.5,0.5,0.153846153846154,0.25,0.00140350877192982,0,0,0.0149253731343284,1,0,0.14,0.02,0
0,0.416938110749186,0.0625,0.5,0.5,0.769230769230769,0.125,0.00140350877192982,0,1,0,1,0,0.1965,0,0
1,0.531986970684039,0.357142857142857,0,0,0.0769230769230769,0.125,0.0614035087719298,0,1,0,0,0,0.0145,0.00837,0
0,0.488599348534202,0.0401785714285714,0.5,0.5,0.538461538461538,0,0.0526315789473684,1,1,0,1,0,0.2155,0,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
1,0.339804560260586,0.309464285714286,0,0,0.846153846153846,0,0.0496491228070175,0,1,0,0,0,0.08,0.0015,0
0,0.547231270358306,0.00732142857142857,0,0,0.692307692307692,0.125,0.179824561403509,0,1,0,0,0,0.2,0,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
0,0.514657980456026,0.151785714285714,0,0,0.461538461538462,0.25,0.228070175438596,0,0,0.238805970149254,0,0,0.0585,0.0121,0
0,0.782801302931596,0.517857142857143,0,0,0.923076923076923,0.375,0.631578947368421,0,0,0.223880597014925,1,0,0,0.01,0
0,0.347491856677524,0.0967857142857143,0.5,0.5,0.307692307692308,0,0.184210526315789,0,0,0.0149253731343284,0,0,0.1055,0,0
0,0.267100977198697,0.357142857142857,0.5,0.5,0.461538461538462,0,0.087719298245614,0,1,0,0,0.5,0.02,0,0
0,0.260586319218241,0,0,0,0.538461538461538,0,0.0175438596491228,1,1,0,0,0,0.072,0,1
1,0.270358306188925,0.340714285714286,0,0,0.692307692307692,0,0.00140350877192982,1,1,0,0,0,0.1,0.01,1
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.211726384364821,0.0298214285714286,0,0,0.153846153846154,0,0.00298245614035088,0,1,0,0,0.5,0.1,0,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
