1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
0,0.417980456026059,0.142857142857143,0,0,0.153846153846154,0,0.087719298245614,0,1,0,1,0,0.18,0,0
0,0.709055374592834,0.0178571428571429,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,0,0,0.09,0.00314,0
0,0.389837133550489,0.0655357142857143,0,0,0.461538461538462,0.125,0.152105263157895,0,1,0,0,0,0.13,0.002,0
0,0.28442996742671,0.00892857142857143,0,0,0.538461538461538,0.125,0.0233333333333333,0,1,0,1,0,0,0,0
0,0.548273615635179,0.0371428571428571,0,0,0,0,0.175438596491228,0,0,0.0895522388059701,1,0,0.25,0.1,0
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.217,0.00035,0
0,0.71114006514658,0.33625,0,0,0.923076923076923,0.375,0.50578947368421,0,0,0.164179104477612,1,0,0.015,0.003,0
0,0.376807817589577,0.535714285714286,0,0,0.461538461538462,0.125,0.18719298245614,0,0,0.164179104477612,0,0,0,0.02283,0
0,0.707882736156352,0.241071428571429,0,0,0.461538461538462,0.125,0.0921052631578947,0,0,0.164179104477612,1,0,0,0.00284,0
0,0.415895765472313,0.159285714285714,0,0,0.307692307692308,0.125,0.211929824561404,0,0,0.0447761194029851,0,0,0.1555,0.003,0
0,0.338762214983713,0.0357142857142857,0,0,0.0769230769230769,0,0.0614035087719298,0,1,0,1,0,0.14,0,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
1,0.469055374592834,0.0357142857142857,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,0,0,0,0.00456,0
0,0.253029315960912,0.232142857142857,0,0,0,0.125,0.0512280701754386,0,0,0.104477611940299,0,0,0.04,0.02954,0
1,0.502671009771987,0.178571428571429,0,0,0.307692307692308,0,0.473684210526316,0,1,0,1,0,0.49,0,1
0,0.444039087947883,0.232142857142857,0,0,0.846153846153846,0,0.0043859649122807,0,1,0,1,0,0.2215,0,1
0,0.334462540716612,0.0789285714285714,0.5,0.5,0.846153846153846,0,0.140350877192982,0,1,0,0,0,0.094,0,1
0,0.409381107491857,0.553571428571429,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,0,0.06,0,1
0,0.243257328990228,0.178571428571429,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0298507462686567,0,0,0,0.00038,1
0,0.362605863192182,0.142857142857143,0.5,0.5,0.692307692307692,0.125,0.201754385964912,0,0,0.0298507462686567,1,0,0.0375,0,1
1,0.257328990228013,0.0267857142857143,0,0,0.461538461538462,0,0.0278947368421053,0,0,0.0746268656716418,1,0,0.07,5E-05,1
0,0.380065146579805,0.125,0,0,0,0,0.12280701754386,0,0,0.0447761194029851,1,0,0.1645,0,1
1,0.331205211726384,0.0401785714285714,0,0,0.0769230769230769,0,0.0452631578947368,0,0,0.0298507462686567,0,0,0.1,0,1
1,0.306188925081433,0.321428571428571,0,0,0.0769230769230769,0,0.298245614035088,0,0,0.0746268656716418,1,0,0.06,0,0
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
1,0.370293159609121,0.125,0,0,0,0,0.0292982456140351,0,1,0,0,0.5,0.14,0,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
0,0.266058631921824,0.0655357142857143,0,0,0.461538461538462,0,0.0789473684210526,0,0,0.0149253731343284,0,0,0.05,0.0015,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
1,0.736156351791531,0.571428571428571,0,0,1,0.375,0,0,0,0.223880597014925,0,0,0,0.00247,0
0,0.302931596091205,0.0535714285714286,0,0,0.0769230769230769,0,0.0833333333333333,0,0,0.0447761194029851,1,0,0,0.00582,0
0,0.486384364820847,0.232142857142857,0,0,0.153846153846154,0.125,0.149122807017544,0,0,0.17910447761194,1,0,0.0465,0,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
0,0.42671009771987,0.0535714285714286,0,0,0.307692307692308,0.125,0.192982456140351,0,0,0.0447761194029851,1,0,0,0,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
1,0.371335504885993,0.108571428571429,0.5,0.5,0.615384615384615,0.125,0.0891228070175439,0,0,0.0149253731343284,0,0,0.035,0,0
0,0.364820846905537,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,1,0,0.0905,0,0
1,0.326775244299674,0.0907142857142857,0.5,0.5,0.846153846153846,0,0.0087719298245614,0,1,0,1,0,0.185,0,0
0,0.729641693811075,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,1,0,0.012,0.02028,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.432182410423453,0.113035714285714,0.5,0.5,0.615384615384615,0,0.111052631578947,0,0,0.0447761194029851,1,0,0.19,0,0
1,0.270358306188925,0.366071428571429,0,0,0.0769230769230769,0,0.0249122807017544,0,0,0.0298507462686567,1,0,0.0245,0,0
0,0.473355048859935,0.0758928571428571,0.5,0.5,0,0,0.00298245614035088,0,0,0.0149253731343284,0,0,0.025,0.01187,0
1,0.461498371335505,0.428571428571429,0,0,0.0769230769230769,0.125,0.491228070175439,0,0,0.119402985074627,0,0,0,0.0659,0
0,0.458241042345277,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940299,0,0,0.075,0.0127,0
0,0.30071661237785,0.410714285714286,0,0,0.692307692307692,0,0.12280701754386,0,0,0.134328358208955,0,0,0.028,0.00742,0
0,0.347491856677524,0.0967857142857143,0.5,0.5,0.307692307692308,0,0.184210526315789,0,0,0.0149253731343284,0,0,0.1055,0,0
1,0.652508143322476,0.447857142857143,0,0,0.846153846153846,0,0.0803508771929825,0,0,0.0447761194029851,1,0,0.078,0,0
1,0.245342019543974,0.340714285714286,0,0,0.846153846153846,0,0.00298245614035088,0,1,0,0,0,0.05,0,0
1,0.49185667752443,0.196428571428571,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.114,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
0,0.558045602605863,0.165178571428571,0,0,0.0769230769230769,0,0.160701754385965,0,1,0,0,0.5,0,0,0
0,0.628664495114006,0.895892857142857,0,0,0,0,0.0614035087719298,0,0,0.0447761194029851,0,0,0.06,0.00014,0
1,0.416938110749186,0.214285714285714,0,0,0.538461538461538,0,0.043859649122807,1,1,0,0,0,0.136,0,1
0,0.498371335504886,0.361607142857143,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.399609120521173,0.0892857142857143,0,0,0.307692307692308,0.125,0.0789473684210526,1,1,0,1,0.5,0.17,0,1
0,0.230228013029316,0.159285714285714,0,0,0.461538461538462,0,0.0087719298245614,1,1,0,0,0.5,0.04,0,1
1,0.214983713355049,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,0,0.0149253731343284,0,0,0.054,0.00098,1
0,0.384364820846906,0.0207142857142857,0,0,0,0,0.0101754385964912,1,0,0.0149253731343284,0,0,0.17,0.02803,1
1,0.283387622149837,0.0625,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0,1
0,0.331205211726384,0.0192857142857143,0,0,0,0,0.00578947368421053,1,0,0.0149253731343284,0,0,0.136,0.00444,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.428925081433225,0.0892857142857143,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.0298507462686567,1,0,0.36,0,1
1,0.20742671009772,0.102678571428571,0,0,0.0769230769230769,0,0.00298245614035088,1,1,0,0,0,0.06,0,1
1,0.322475570032573,0.488035714285714,0,0,0.0769230769230769,0.125,0.0526315789473684,1,1,0,0,0,0.14,1E-05,1
