1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
1,0.319218241042345,0.0178571428571429,0,0,0.0769230769230769,0.125,0.0526315789473684,0,1,0,0,0,0.14,0.00824,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
1,0.498371335504886,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,1,0,0,0,0
0,0.644951140065147,0.270892857142857,0,0,0.692307692307692,0.25,0.266140350877193,0,0,0.223880597014925,1,0,0,0.05,0
1,0.478827361563518,0.183035714285714,0,0,0.769230769230769,0,0.175438596491228,0,1,0,1,0,0,0.04,0
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.217,0.00035,0
0,0.54071661237785,0.055,0,0,0.692307692307692,0.25,0.12280701754386,1,1,0,0,0,0.108,0,0
0,0.311661237785016,0.02375,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.05,0,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.301889250814332,0,0,0,0.307692307692308,0,0.00298245614035088,0,1,0,0,0,0,0,0
0,0.577589576547231,0.0178571428571429,0,0,0.692307692307692,0.125,0.175438596491228,0,1,0,1,0,0.16,0,0
0,0.458241042345277,0.160714285714286,0,0,0.615384615384615,0.125,0.201754385964912,1,1,0,1,0.5,0.3555,0,0
1,0.30514657980456,0.0282142857142857,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.04,0.004,0
0,0.576547231270358,0.0178571428571429,0,0,0.153846153846154,0,0.37719298245614,0,1,0,0,0.5,0.2,0,1
0,0.269315960912052,0.188928571428571,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0149253731343284,0,0,0.08,0,1
0,0.280130293159609,0.348214285714286,0,0,0.461538461538462,0,0.0087719298245614,0,1,0,0,0,0.07,0,1
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
0,0.681824104234528,0.0491071428571429,0.5,0.5,0.461538461538462,0.125,0.331929824561404,0,1,0,1,0,0.1,0.001,1
0,0.299674267100977,0.0223214285714286,0.5,0.5,0.846153846153846,0,0.0043859649122807,0,1,0,0,0,0.09,1E-05,1
0,0.325732899022801,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210526,0,0,0.0298507462686567,1,0,0.06,5E-05,1
0,0.320260586319218,0.446428571428571,0,0,0,0,0.0307017543859649,0,1,0,1,0,0.13,0,1
0,0.684039087947883,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,0,0,0,0.11202,0
0,0.520130293159609,0.221785714285714,0,0,0.0769230769230769,0,0.00140350877192982,0,0,0.0149253731343284,0,0,0.1,0.003,0
0,0.296416938110749,0.392857142857143,0,0,0.0769230769230769,0,0.087719298245614,0,0,0.104477611940299,1,0,0.05,0.00809,0
1,0.370293159609121,0.125,0,0,0,0,0.0292982456140351,0,1,0,0,0.5,0.14,0,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
1,0.525472312703583,0.269285714285714,0.5,0.5,0.0769230769230769,0.125,0.280701754385965,0,0,0.208955223880597,0,0,0,0.023,0
1,0.76,0.357142857142857,0,0,0.0769230769230769,0,0.140350877192982,0,0,0.208955223880597,0,0,0,0.01602,0
0,0.486384364820847,0.232142857142857,0,0,0.153846153846154,0.125,0.149122807017544,0,0,0.17910447761194,1,0,0.0465,0,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
1,0.531986970684039,0.357142857142857,0,0,0.0769230769230769,0.125,0.0614035087719298,0,1,0,0,0,0.0145,0.00837,0
1,0.421237785016287,0.0192857142857143,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.22,0.11177,0
0,0.351791530944625,0.0535714285714286,0.5,0.5,0,0,0.0131578947368421,0,1,0,1,0,0.13,0.01065,0
0,0.621107491856678,0.0103571428571429,0,0,0.461538461538462,0.25,0.526315789473684,0,0,0.298507462686567,0,0,0,0.15,0
1,0.269315960912052,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421053,0,0,0.0447761194029851,0,0,0.05,6E-05,0
1,0.74371335504886,0.696428571428571,0,0,0.461538461538462,0,0.192982456140351,0,0,0.104477611940299,0,0,0,0.03,0
1,0.292117263843648,0.202321428571429,0,0,0.0769230769230769,0,0.0907017543859649,0,0,0.104477611940299,0,0,0.0645,0.03257,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
1,0.538501628664495,0.0357142857142857,0,0,0.692307692307692,0.25,0.0789473684210526,0,1,0,1,0,0,0.003,0
0,0.347491856677524,0.0967857142857143,0.5,0.5,0.307692307692308,0,0.184210526315789,0,0,0.0149253731343284,0,0,0.1055,0,0
0,0.536416938110749,0.144285714285714,0,0,0.307692307692308,0.125,0.245614035087719,0,0,0.119402985074627,0,0,0.16,0,0
0,0.702540716612378,0.34375,0,0,0.769230769230769,0,0.304035087719298,0,0,0.0746268656716418,0,0,0,0,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
1,0.229055374592834,0.321428571428571,0,0,0.846153846153846,0,0.0482456140350877,0,1,0,1,0,0,0,0
