0,0.262801302931596,0.200892857142857,0,0,0,0,0.06,0,1,0,0,0.5,0.06,0,0
0,0.417980456026059,0.142857142857143,0,0,0.153846153846154,0,0.087719298245614,0,1,0,1,0,0.18,0,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.626449511400651,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,0,0,0,0.0269,0
1,0.597133550488599,0.375,0,0,0.0769230769230769,0,0.175438596491228,0,0,0.104477611940299,1,0,0,0,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
1,0.206254071661238,0.0208928571428571,0,0,0.461538461538462,0.125,0.0526315789473684,0,0,0.0298507462686567,0,0,0.05,0,0
0,0.74814332247557,0.303571428571429,0,0,0.769230769230769,0.125,0.245614035087719,0,0,0.0447761194029851,0,0,0,0,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
1,0.294201954397394,0.383928571428571,0,0,0.0769230769230769,0,0.0145614035087719,0,0,0.0746268656716418,1,0,0,0.0056,0
0,0.355048859934853,0.0566071428571429,0,0,0.307692307692308,0.125,0.0643859649122807,0,0,0.17910447761194,1,0,0.2915,0.00713,0
0,0.445211726384365,0.3275,0,0,0.461538461538462,0,0.157894736842105,0,0,0.17910447761194,1,0,0,0.00221,0
0,0.376807817589577,0.535714285714286,0,0,0.461538461538462,0.125,0.18719298245614,0,0,0.164179104477612,0,0,0,0.02283,0
0,0.515700325732899,0.496964285714286,0,0,0,0,0.302631578947368,0,0,0.0895522388059701,1,0,0.035,0,0
1,0.534201954397394,0.0728571428571429,0.5,0.5,0.0769230769230769,0.125,0.0043859649122807,0,0,0.343283582089552,1,0,0.2275,0.01236,0
0,0.311661237785016,0.02375,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.05,0,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.303973941368078,0.415178571428571,0.5,0.5,0,0,0.0292982456140351,0,1,0,1,0,0.08,0.003,0
0,0.301889250814332,0,0,0,0.307692307692308,0,0.00298245614035088,0,1,0,0,0,0,0,0
0,0.577589576547231,0.0178571428571429,0,0,0.692307692307692,0.125,0.175438596491228,0,1,0,1,0,0.16,0,0
1,0.469055374592834,0.0357142857142857,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,0,0,0,0.00456,0
0,0.332247557003257,0.0133928571428571,0,0,0.153846153846154,0,0.0087719298245614,0,0,0.0447761194029851,0,0,0.13,0.15108,0
0,0.253029315960912,0.232142857142857,0,0,0,0.125,0.0512280701754386,0,0,0.104477611940299,0,0,0.04,0.02954,0
1,0.371335504885993,0.0357142857142857,0,0,0.0769230769230769,0,0.0350877192982456,0,0,0.0298507462686567,1,0,0.0835,0.005,1
0,0.488599348534202,0.0625,0.5,0.5,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.082,0.004,1
0,0.243257328990228,0.178571428571429,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0298507462686567,0,0,0,0.00038,1
1,0.325732899022801,0.392857142857143,0.5,0.5,0.846153846153846,0,0.157894736842105,0,1,0,0,0,0.06,0,1
0,0.533159609120521,0.0803571428571429,0.5,0.5,0.615384615384615,0.125,0.350877192982456,0,1,0,1,0,0.088,0,1
0,0.380065146579805,0.125,0,0,0,0,0.12280701754386,0,0,0.0447761194029851,1,0,0.1645,0,1
0,0.753485342019544,0.251428571428571,0,0,0.153846153846154,0,0.491228070175439,0,0,0.0895522388059701,1,0,0.18,0.01332,0
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.425667752442997,0.196428571428571,0,0,0.0769230769230769,0.125,0.192982456140351,0,0,0.17910447761194,1,0,0.204,0.01,0
0,0.290944625407166,0.392857142857143,0,0,0,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.04,0.00278,0
0,0.486384364820847,0.232142857142857,0,0,0.153846153846154,0.125,0.149122807017544,0,0,0.17910447761194,1,0,0.0465,0,0
