0,0.401693811074919,0,0,0,0,0,0.043859649122807,0,0,0.0149253731343284,0,0,0.101,0,0
0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
0,0.262801302931596,0.200892857142857,0,0,0,0,0.06,0,1,0,0,0.5,0.06,0,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.28442996742671,0.00892857142857143,0,0,0.538461538461538,0.125,0.0233333333333333,0,1,0,1,0,0,0,0
1,0.612377850162867,0.464285714285714,0,0,0.692307692307692,0.25,0.181228070175439,0,0,0.134328358208955,1,0,0,0,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
1,0.299674267100977,0.419642857142857,0,0,0.615384615384615,0.125,0.0175438596491228,0,0,0.0298507462686567,1,0,0.15,0.00551,0
0,0.707882736156352,0.241071428571429,0,0,0.461538461538462,0.125,0.0921052631578947,0,0,0.164179104477612,1,0,0,0.00284,0
1,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0.125,0.0307017543859649,0,1,0,1,0,0.2455,0,0
0,0.303973941368078,0.415178571428571,0.5,0.5,0,0,0.0292982456140351,0,1,0,1,0,0.08,0.003,0
0,0.301889250814332,0,0,0,0.307692307692308,0,0.00298245614035088,0,1,0,0,0,0,0,0
0,0.577589576547231,0.0178571428571429,0,0,0.692307692307692,0.125,0.175438596491228,0,1,0,1,0,0.16,0,0
0,0.347491856677524,0.151785714285714,0,0,0.307692307692308,0,0.150526315789474,0,0,0.0149253731343284,1,0,0.06,0,0
0,0.299674267100977,0.0223214285714286,0.5,0.5,0.846153846153846,0,0.0043859649122807,0,1,0,0,0,0.09,1E-05,1
1,0.293159609120521,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.105263157894737,0,1,0,1,0,0.134,0,1
0,0.488599348534202,0.0625,0.5,0.5,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.082,0.004,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
0,0.325732899022801,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210526,0,0,0.0298507462686567,1,0,0.06,5E-05,1
0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
0,0.753485342019544,0.251428571428571,0,0,0.153846153846154,0,0.491228070175439,0,0,0.0895522388059701,1,0,0.18,0.01332,0
0,0.520130293159609,0.221785714285714,0,0,0.0769230769230769,0,0.00140350877192982,0,0,0.0149253731343284,0,0,0.1,0.003,0
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
1,0.370293159609121,0.125,0,0,0,0,0.0292982456140351,0,1,0,0,0.5,0.14,0,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.632964169381107,0.232142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,1,0,1,0,0.175,0,0
1,0.407166123778502,0.133928571428571,0,0,0.307692307692308,0.125,0.0219298245614035,0,0,0.134328358208955,1,0,0.0905,0,0
0,0.355048859934853,0.0594642857142857,0,0,0.307692307692308,0.125,0.178421052631579,0,0,0.134328358208955,0,0,0.1995,0.00827,0
1,0.688338762214984,0.535714285714286,0,0,0.461538461538462,0,0.192982456140351,0,0,0.208955223880597,0,0,0,0.022,0
0,0.42671009771987,0.0535714285714286,0,0,0.307692307692308,0.125,0.192982456140351,0,0,0.0447761194029851,1,0,0,0,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
1,0.789315960912052,0.589285714285714,0,0,0.0769230769230769,0,0.385964912280702,0,1,0,1,0,0.0105,0.10561,0
0,0.488599348534202,0.0401785714285714,0.5,0.5,0.538461538461538,0,0.0526315789473684,1,1,0,1,0,0.2155,0,0
0,0.538501628664495,0,0,0,0.461538461538462,0.25,0.526315789473684,0,1,0,0,0,0,0,0
0,0.729641693811075,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,1,0,0.012,0.02028,0
0,0.295374592833876,0.375,0,0,0.0769230769230769,0.125,0.0468421052631579,0,1,0,0,0,0.05,0,0
0,0.635179153094462,0.303571428571429,0,0,0.461538461538462,0.125,0.43859649122807,0,0,0.134328358208955,0,0,0.0905,0.01655,0
0,0.627622149837134,0.272321428571429,0,0,0,0.125,0.543859649122807,0,0,0.17910447761194,0,0,0,0.0079,0
0,0.294201954397394,0.358571428571429,0,0,0.615384615384615,0,0.00140350877192982,0,0,0.134328358208955,0,0,0.03,0.00396,0
1,0.270358306188925,0.366071428571429,0,0,0.0769230769230769,0,0.0249122807017544,0,0,0.0298507462686567,1,0,0.0245,0,0
0,0.512442996742671,0.209821428571429,0,0,0.307692307692308,0.125,0.350877192982456,0,0,0.208955223880597,1,0,0.1995,0,0
0,0.782801302931596,0.517857142857143,0,0,0.923076923076923,0.375,0.631578947368421,0,0,0.223880597014925,1,0,0,0.01,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
0,0.436482084690554,0.0625,0,0,0.615384615384615,0.125,0.157894736842105,0,0,0.0597014925373134,1,0,0.1265,0.00857,0
0,0.539674267100977,0.178571428571429,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0895522388059701,1,0,0.235,0,0
0,0.260586319218241,0,0,0,0.538461538461538,0,0.0175438596491228,1,1,0,0,0,0.072,0,1
0,0.661237785016287,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.0725,0,1
1,0.416938110749186,0.214285714285714,0,0,0.538461538461538,0,0.043859649122807,1,1,0,0,0,0.136,0,1
0,0.229055374592834,0.357142857142857,0,0,0,0.125,0.00578947368421053,1,0,0.0149253731343284,0,0,0.06,1E-05,1
1,0.283387622149837,0.0625,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0,1
0,0.465798045602606,0.08625,0,0,0,0,0.0043859649122807,1,0,0.0298507462686567,0,0,0.11,1E-05,1
0,0.212768729641694,0.0982142857142857,0,0,0.846153846153846,0,0.0233333333333333,1,0,0.0149253731343284,0,0,0.04,0.00021,1
1,0.20742671009772,0.102678571428571,0,0,0.0769230769230769,0,0.00298245614035088,1,1,0,0,0,0.06,0,1
0,0.635179153094462,0.940535714285714,0.5,0.5,0.923076923076923,0.375,0,0,1,0,1,0,0,0,1
1,0.323517915309446,0.160714285714286,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.18,6E-05,1
0,0.276872964169381,0.0535714285714286,0,0,0,0,0.0526315789473684,1,1,0,0,0,0.075,8E-05,0
1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
1,0.509185667752443,0.142857142857143,0,0,0.461538461538462,0,0.105263157894737,1,1,0,0,0,0.24,0,1
0,0.817589576547231,0.25,0,0,0.769230769230769,0.625,0,1,1,0,0,0,0,0.00012,1
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0789473684210526,1,0,0.0149253731343284,1,0,0.05,3E-05,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
0,0.400651465798046,0.0566071428571429,0,0,0.538461538461538,0,0.0205263157894737,1,1,0,1,0.5,0,0,1
0,0.536416938110749,0.0476785714285714,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,0,0,0.084,0,1
1,0.254071661237785,0.00589285714285714,0,0,0.0769230769230769,0,0.00140350877192982,1,1,0,1,0,0.19,0,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.558045602605863,0.0446428571428571,0,0,0.153846153846154,0,0.486842105263158,1,0,0.0149253731343284,1,0,0.176,0.00112,1
0,0.437524429967427,0.00892857142857143,0,0,0.692307692307692,0.25,0.140350877192982,1,1,0,1,0.5,0.21,0,1
1,0.740456026058632,0.151785714285714,0.5,0.5,0.923076923076923,0.375,0.175438596491228,1,1,0,1,0,0,4E-05,1
0,0.44299674267101,0.196428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.03,0,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
1,0.307231270358306,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0.0043859649122807,1,1,0,0,0,0.06,0.00087,1
1,0.905537459283388,0.214285714285714,0,0,0.923076923076923,0.375,0,1,1,0,0,0.5,0,0,1
0,0.407166123778502,0.10125,0,0,0.923076923076923,0.375,0,1,0,0.0746268656716418,0,0,0.088,0.00146,1
0,0.327947882736156,0.107142857142857,0,0,0.461538461538462,0,0.043859649122807,1,0,0.0149253731343284,0,0,0,0.00022,1
1,0.346319218241042,0.0907142857142857,0.5,0.5,0.923076923076923,0.375,0,1,1,0,1,0,0.09,0.0006,1
0,0.383322475570033,0.0446428571428571,0,0,0,0,0.0614035087719298,1,1,0,0,0,0.1,0,1
