0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
1,0.498371335504886,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,1,0,0,0,0
1,0.597133550488599,0.375,0,0,0.0769230769230769,0,0.175438596491228,0,0,0.104477611940299,1,0,0,0,0
1,0.302931596091205,0.209821428571429,0,0,0.0769230769230769,0,0.111228070175439,0,0,0.149253731343284,0,0,0.06,0.00245,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
1,0.357263843648209,0.517857142857143,0,0,0.615384615384615,0.125,0.108245614035088,0,0,0.0149253731343284,0,0,0.06,0.00011,0
1,0.478827361563518,0.183035714285714,0,0,0.769230769230769,0,0.175438596491228,0,1,0,1,0,0,0.04,0
0,0.361563517915309,0.0208928571428571,0.5,0.5,0.307692307692308,0,0.0087719298245614,0,0,0.0298507462686567,0,0,0.13,0.005,0
0,0.445211726384365,0.3275,0,0,0.461538461538462,0,0.157894736842105,0,0,0.17910447761194,1,0,0,0.00221,0
1,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0.125,0.0307017543859649,0,1,0,1,0,0.2455,0,0
0,0.338762214983713,0.0357142857142857,0,0,0.0769230769230769,0,0.0614035087719298,0,1,0,1,0,0.14,0,0
0,0.458241042345277,0.897321428571429,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0149253731343284,1,0,0.2575,0.005,0
0,0.576547231270358,0.0178571428571429,0,0,0.153846153846154,0,0.37719298245614,0,1,0,0,0.5,0.2,0,1
1,0.249771986970684,0.0208928571428571,0.5,0.5,0.846153846153846,0,0.0205263157894737,0,1,0,1,0,0.08,0,1
0,0.282345276872964,0.0416071428571429,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343284,0,0,0.09,0.0002,1
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
1,0.638436482084691,0.0535714285714286,0,0,1,0.5,0,0,1,0,1,0,0.05,0.00027,1
0,0.362605863192182,0.142857142857143,0.5,0.5,0.692307692307692,0.125,0.201754385964912,0,0,0.0298507462686567,1,0,0.0375,0,1
1,0.439739413680782,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,1,0,0.106,0,1
0,0.49185667752443,0.25,0,0,0.0769230769230769,0.125,0.403508771929825,0,0,0.104477611940299,1,0,0.15,5E-05,1
0,0.296416938110749,0.392857142857143,0,0,0.0769230769230769,0,0.087719298245614,0,0,0.104477611940299,1,0,0.05,0.00809,0
1,0.370293159609121,0.125,0,0,0,0,0.0292982456140351,0,1,0,0,0.5,0.14,0,0
