0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
0,0.262801302931596,0.200892857142857,0,0,0,0,0.06,0,1,0,0,0.5,0.06,0,0
0,0.368078175895765,0.03125,0,0,0.153846153846154,0,0.0336842105263158,0,0,0.0447761194029851,1,0,0.198,0,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
0,0.737198697068404,0.660714285714286,0,0,0.538461538461538,0.25,0.526315789473684,0,0,0.253731343283582,1,0,0,0,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
0,0.71114006514658,0.33625,0,0,0.923076923076923,0.375,0.50578947368421,0,0,0.164179104477612,1,0,0.015,0.003,0
0,0.386579804560261,0.0505357142857143,0,0,0,0.125,0.0263157894736842,0,0,0.0149253731343284,0,0,0.12,0.001,0
0,0.707882736156352,0.241071428571429,0,0,0.461538461538462,0.125,0.0921052631578947,0,0,0.164179104477612,1,0,0,0.00284,0
0,0.303973941368078,0.415178571428571,0.5,0.5,0,0,0.0292982456140351,0,1,0,1,0,0.08,0.003,0
0,0.563517915309446,0.107142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,0,0.164179104477612,0,0,0.04,0,0
0,0.445211726384365,0.055,0,0,0.307692307692308,0,0.0540350877192982,0,0,0.0149253731343284,1,0,0.26,0.5,0
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
0,0.814332247557003,0.455357142857143,0.5,0.5,0.461538461538462,0.125,0.175438596491228,0,1,0,0,0,0.056,0,1
1,0.372377850162866,0.126428571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,1,0,1,0,0.0855,0,1
0,0.243257328990228,0.178571428571429,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0298507462686567,0,0,0,0.00038,1
1,0.325732899022801,0.392857142857143,0.5,0.5,0.846153846153846,0,0.157894736842105,0,1,0,0,0,0.06,0,1
0,0.49185667752443,0.25,0,0,0.0769230769230769,0.125,0.403508771929825,0,0,0.104477611940299,1,0,0.15,5E-05,1
0,0.520130293159609,0.221785714285714,0,0,0.0769230769230769,0,0.00140350877192982,0,0,0.0149253731343284,0,0,0.1,0.003,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
