1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
0,0.709055374592834,0.0178571428571429,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,0,0,0.09,0.00314,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.302931596091205,0.0357142857142857,0,0,0.461538461538462,0,0.0292982456140351,0,1,0,0,0.5,0.15,0,0
1,0.622149837133551,0.285714285714286,0,0,0.461538461538462,0,0.276315789473684,0,0,0.0895522388059701,1,0,0,0.0126,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
1,0.206254071661238,0.0208928571428571,0,0,0.461538461538462,0.125,0.0526315789473684,0,0,0.0298507462686567,0,0,0.05,0,0
0,0.71114006514658,0.33625,0,0,0.923076923076923,0.375,0.50578947368421,0,0,0.164179104477612,1,0,0.015,0.003,0
0,0.386579804560261,0.0505357142857143,0,0,0,0.125,0.0263157894736842,0,0,0.0149253731343284,0,0,0.12,0.001,0
0,0.487557003257329,0.0728571428571429,0,0,0,0,0.00140350877192982,0,1,0,1,0,0.2,0.058,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.303973941368078,0.415178571428571,0.5,0.5,0,0,0.0292982456140351,0,1,0,1,0,0.08,0.003,0
1,0.30514657980456,0.0282142857142857,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.04,0.004,0
0,0.253029315960912,0.232142857142857,0,0,0,0.125,0.0512280701754386,0,0,0.104477611940299,0,0,0.04,0.02954,0
0,0.458241042345277,0.897321428571429,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0149253731343284,1,0,0.2575,0.005,0
0,0.421237785016287,0.267857142857143,0,0,0.769230769230769,0.25,0.0556140350877193,0,1,0,1,0.5,0.21,0,1
0,0.576547231270358,0.0178571428571429,0,0,0.153846153846154,0,0.37719298245614,0,1,0,0,0.5,0.2,0,1
0,0.269315960912052,0.188928571428571,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0149253731343284,0,0,0.08,0,1
0,0.64599348534202,0.678571428571429,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.047,0,1
0,0.362605863192182,0.142857142857143,0.5,0.5,0.692307692307692,0.125,0.201754385964912,0,0,0.0298507462686567,1,0,0.0375,0,1
0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
