0,0.401693811074919,0,0,0,0,0,0.043859649122807,0,0,0.0149253731343284,0,0,0.101,0,0
0,0.417980456026059,0.142857142857143,0,0,0.153846153846154,0,0.087719298245614,0,1,0,1,0,0.18,0,0
1,0.298631921824104,0.41375,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.04,0.01349,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
0,0.737198697068404,0.660714285714286,0,0,0.538461538461538,0.25,0.526315789473684,0,0,0.253731343283582,1,0,0,0,0
0,0.74814332247557,0.303571428571429,0,0,0.769230769230769,0.125,0.245614035087719,0,0,0.0447761194029851,0,0,0,0,0
0,0.445211726384365,0.3275,0,0,0.461538461538462,0,0.157894736842105,0,0,0.17910447761194,1,0,0,0.00221,0
0,0.311661237785016,0.02375,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.05,0,0
1,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0.125,0.0307017543859649,0,1,0,1,0,0.2455,0,0
0,0.739413680781759,0.4375,0,0,0.153846153846154,0,0.043859649122807,0,0,0.0597014925373134,1,0,0.1,0,0
0,0.412638436482085,0.577321428571429,0,0,0.538461538461538,0,0.105263157894737,0,0,0.134328358208955,0,0,0.125,0.0073,0
1,0.30514657980456,0.0282142857142857,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.04,0.004,0
1,0.502671009771987,0.178571428571429,0,0,0.307692307692308,0,0.473684210526316,0,1,0,1,0,0.49,0,1
0,0.269315960912052,0.188928571428571,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0149253731343284,0,0,0.08,0,1
0,0.444039087947883,0.232142857142857,0,0,0.846153846153846,0,0.0043859649122807,0,1,0,1,0,0.2215,0,1
1,0.249771986970684,0.0208928571428571,0.5,0.5,0.846153846153846,0,0.0205263157894737,0,1,0,1,0,0.08,0,1
1,0.360521172638437,0.0535714285714286,0,0,0.153846153846154,0,0.0701754385964912,0,1,0,0,0.5,0.184,0,1
1,0.293159609120521,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.105263157894737,0,1,0,1,0,0.134,0,1
1,0.331205211726384,0.0401785714285714,0,0,0.0769230769230769,0,0.0452631578947368,0,0,0.0298507462686567,0,0,0.1,0,1
0,0.684039087947883,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,0,0,0,0.11202,0
0,0.454983713355049,0.178571428571429,0,0,0.615384615384615,0.125,0.263157894736842,0,0,0.0895522388059701,1,0,0,0.01,0
1,0.736156351791531,0.571428571428571,0,0,1,0.375,0,0,0,0.223880597014925,0,0,0,0.00247,0
0,0.290944625407166,0.392857142857143,0,0,0,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.04,0.00278,0
0,0.427752442996743,0.0892857142857143,0,0,0.307692307692308,0.125,0.0964912280701754,0,0,0.0895522388059701,0,0,0.08,0.02072,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
0,0.364820846905537,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,1,0,0.0905,0,0
0,0.360521172638437,0.0714285714285714,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.07,0.07544,0
0,0.326775244299674,0.0610714285714286,0,0,0.615384615384615,0,0.058421052631579,0,0,0.0149253731343284,1,0,0.1975,0.0002,0
1,0.789315960912052,0.589285714285714,0,0,0.0769230769230769,0,0.385964912280702,0,1,0,1,0,0.0105,0.10561,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
0,0.295374592833876,0.375,0,0,0.0769230769230769,0.125,0.0468421052631579,0,1,0,0,0,0.05,0,0
0,0.262801302931596,0.291785714285714,0,0,0.846153846153846,0,0.0687719298245614,0,0,0.208955223880597,0,0,0.03,0.00158,0
0,0.621107491856678,0.0103571428571429,0,0,0.461538461538462,0.25,0.526315789473684,0,0,0.298507462686567,0,0,0,0.15,0
1,0.292117263843648,0.202321428571429,0,0,0.0769230769230769,0,0.0907017543859649,0,0,0.104477611940299,0,0,0.0645,0.03257,0
0,0.521172638436482,0.232142857142857,0,0,0.846153846153846,0.25,0.12280701754386,0,0,0.0149253731343284,0,0,0,0.005,0
1,0.373550488599349,0.0371428571428571,0,0,0.461538461538462,0,0.087719298245614,0,0,0.0746268656716418,1,0,0.15,0.0143,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
1,0.538501628664495,0.0357142857142857,0,0,0.692307692307692,0.25,0.0789473684210526,0,1,0,1,0,0,0.003,0
0,0.373550488599349,0.333392857142857,0,0,0.0769230769230769,0.125,0.198771929824561,0,0,0.0895522388059701,0,0,0.1905,0.00168,0
1,0.229055374592834,0.321428571428571,0,0,0.846153846153846,0,0.0482456140350877,0,1,0,1,0,0,0,0
0,0.23557003257329,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0,0.04,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.340977198697068,0.00892857142857143,0,0,0.692307692307692,0.25,0,0,1,0,1,0,0,0,0
0,0.558045602605863,0.165178571428571,0,0,0.0769230769230769,0,0.160701754385965,0,1,0,0,0.5,0,0,0
0,0.628664495114006,0.895892857142857,0,0,0,0,0.0614035087719298,0,0,0.0447761194029851,0,0,0.06,0.00014,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
0,0.260586319218241,0.394464285714286,0,0,0.461538461538462,0,0.0701754385964912,1,1,0,1,0,0.068,0,1
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
1,0.416938110749186,0.214285714285714,0,0,0.538461538461538,0,0.043859649122807,1,1,0,0,0,0.136,0,1
0,0.777459283387622,0.055,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.13,0,0
0,0.234527687296417,0.00589285714285714,0,0,0.0769230769230769,1,0.00736842105263158,1,1,0,0,0,0.1,0.0004,0
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
