0,0.287687296416938,0.0296428571428571,0,0,0.461538461538462,0.125,0.0759649122807017,1,1,0,1,0,0.064,0,0
1,0.597133550488599,0.375,0,0,0.0769230769230769,0,0.175438596491228,0,0,0.104477611940299,1,0,0,0,0
0,0.477785016286645,0.157678571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.149253731343284,1,0,0.16,0,0
1,0.302931596091205,0.209821428571429,0,0,0.0769230769230769,0,0.111228070175439,0,0,0.149253731343284,0,0,0.06,0.00245,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
0,0.302931596091205,0.0357142857142857,0,0,0.461538461538462,0,0.0292982456140351,0,1,0,0,0.5,0.15,0,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
1,0.206254071661238,0.0208928571428571,0,0,0.461538461538462,0.125,0.0526315789473684,0,0,0.0298507462686567,0,0,0.05,0,0
1,0.612377850162867,0.464285714285714,0,0,0.692307692307692,0.25,0.181228070175439,0,0,0.134328358208955,1,0,0,0,0
0,0.644951140065147,0.270892857142857,0,0,0.692307692307692,0.25,0.266140350877193,0,0,0.223880597014925,1,0,0,0.05,0
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.217,0.00035,0
0,0.71114006514658,0.33625,0,0,0.923076923076923,0.375,0.50578947368421,0,0,0.164179104477612,1,0,0.015,0.003,0
0,0.54071661237785,0.055,0,0,0.692307692307692,0.25,0.12280701754386,1,1,0,0,0,0.108,0,0
0,0.338762214983713,0.0357142857142857,0,0,0.0769230769230769,0,0.0614035087719298,0,1,0,1,0,0.14,0,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
0,0.458241042345277,0.160714285714286,0,0,0.615384615384615,0.125,0.201754385964912,1,1,0,1,0.5,0.3555,0,0
1,0.266058631921824,0.0298214285714286,0,0,0.0769230769230769,0,0.0556140350877193,0,0,0.0149253731343284,0,0,0,0,0
0,0.269315960912052,0.188928571428571,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0149253731343284,0,0,0.08,0,1
0,0.64599348534202,0.678571428571429,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.047,0,1
0,0.533159609120521,0.0803571428571429,0.5,0.5,0.615384615384615,0.125,0.350877192982456,0,1,0,1,0,0.088,0,1
0,0.269315960912052,0.0446428571428571,0.5,0.5,0.461538461538462,0.125,0.0482456140350877,0,0,0.0447761194029851,1,0,0.07,0.0021,1
0,0.49185667752443,0.25,0,0,0.0769230769230769,0.125,0.403508771929825,0,0,0.104477611940299,1,0,0.15,5E-05,1
0,0.684039087947883,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,0,0,0,0.11202,0
1,0.306188925081433,0.321428571428571,0,0,0.0769230769230769,0,0.298245614035088,0,0,0.0746268656716418,1,0,0.06,0,0
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
0,0.425667752442997,0.196428571428571,0,0,0.0769230769230769,0.125,0.192982456140351,0,0,0.17910447761194,1,0,0.204,0.01,0
0,0.632964169381107,0.232142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,1,0,1,0,0.175,0,0
1,0.350749185667752,0.482142857142857,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0298507462686567,0,0,0,0.05,0
0,0.290944625407166,0.392857142857143,0,0,0,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.04,0.00278,0
0,0.355048859934853,0.0594642857142857,0,0,0.307692307692308,0.125,0.178421052631579,0,0,0.134328358208955,0,0,0.1995,0.00827,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
0,0.477785016286645,0.116071428571429,0,0,0.0769230769230769,0.125,0.315789473684211,0,1,0,1,0,0.051,0.00639,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.302931596091205,0.142857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.08,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.287687296416938,0.392857142857143,0,0,0.307692307692308,0,0.0233333333333333,0,1,0,0,0,0.05,0,0
1,0.61785016286645,0.107142857142857,0,0,0.615384615384615,0,0.486842105263158,0,0,0.0298507462686567,1,0,0.2595,0.01704,0
0,0.277915309446254,0.267857142857143,0,0,0.846153846153846,0,0.0496491228070175,0,0,0.0149253731343284,0,0,0.04,0.098,0
0,0.267100977198697,0.357142857142857,0.5,0.5,0.461538461538462,0,0.087719298245614,0,1,0,0,0.5,0.02,0,0
0,0.28442996742671,0.392857142857143,0,0,0.615384615384615,0,0.0101754385964912,0,0,0.0895522388059701,0,0,0.0605,0,0
0,0.222540716612378,0.00303571428571429,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.07,0.00722,1
0,0.777459283387622,0.055,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.13,0,0
0,0.399609120521173,0.0892857142857143,0,0,0.307692307692308,0.125,0.0789473684210526,1,1,0,1,0.5,0.17,0,1
0,0.242084690553746,0.203928571428571,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,0,0,0.06,0,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
1,0.214983713355049,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,0,0.0149253731343284,0,0,0.054,0.00098,1
0,0.384364820846906,0.0207142857142857,0,0,0,0,0.0101754385964912,1,0,0.0149253731343284,0,0,0.17,0.02803,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.28885993485342,0.433035714285714,0,0,0.461538461538462,0,0.117017543859649,1,0,0.0298507462686567,1,0,0.09,0.00173,1
1,0.750228013029316,0.0714285714285714,0,0,0.923076923076923,0.375,0.228070175438596,1,0,0.0149253731343284,0,0,0,0.0001,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
0,0.228013029315961,0.785714285714286,1,1,0.923076923076923,0.75,0,1,1,0,1,1,0.225,1,0
0,0.276872964169381,0.0535714285714286,0,0,0,0,0.0526315789473684,1,1,0,0,0,0.075,8E-05,0
0,0.453811074918567,0.0892857142857143,0.5,0.5,0,0,0.105263157894737,1,1,0,0,0.5,0.1,0,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
0,0.350749185667752,0.0803571428571429,0,0,0.692307692307692,0.25,0.0175438596491228,1,1,0,1,0,0.32,0.04,1
0,0.507100977198697,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,1,0,0.15,2E-05,1
0,0.348534201954397,0.160714285714286,0.5,0.5,0.461538461538462,0.25,0.087719298245614,1,1,0,0,0,0.1,0.0121,1
1,0.340977198697068,0.0714285714285714,0,0,1,0.5,0,1,1,0,1,0,0.138,1E-05,1
0,0.28885993485342,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0.05,0,1
0,0.477785016286645,0.0714285714285714,0,0,0.692307692307692,0,0.0087719298245614,1,1,0,1,0,0.1105,0,1
0,0.422410423452769,0.107142857142857,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,1,0,0.06,0,1
1,0.478827361563518,0.168214285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.08,0,1
0,0.30071661237785,0.0892857142857143,0,0,0.923076923076923,0.375,0.00298245614035088,1,1,0,1,0,0.05,0.04208,1
1,0.296416938110749,0.220178571428571,0,0,0.846153846153846,0,0.00578947368421053,1,1,0,0,0,0.11,0.01,1
0,0.279087947882736,0.0267857142857143,0.5,0.5,0.230769230769231,1,0.0263157894736842,1,1,0,1,0,0.066,2E-05,1
0,0.342019543973941,0.055,0,0,0,0,0.0043859649122807,1,1,0,0,0,0.05,0,1
1,0.271400651465798,0.0178571428571429,0.5,0.5,0.769230769230769,0.875,0.0350877192982456,1,1,0,0,0,0.13,0,1
0,0.287687296416938,0.409285714285714,0,0,0.384615384615385,0,0.0556140350877193,1,1,0,1,0,0.05,0.01212,1
0,0.322475570032573,0.0192857142857143,0,0,0.153846153846154,0,0.0350877192982456,1,1,0,1,0,0.06,1E-05,1
0,0.340977198697068,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,1,0,0,0.00017,1
0,0.270358306188925,0.181607142857143,0.5,0.5,1,0,0.0101754385964912,1,1,0,0,0,0.07,0.00184,1
0,0.376807817589577,0.0133928571428571,0,0,0.461538461538462,0,0.0101754385964912,1,1,0,0,0,0.11,0.0014,1
0,0.208469055374593,0.111607142857143,0,0,0,0,0.00298245614035088,1,0,0.0149253731343284,0,0,0,6E-05,1
0,0.407166123778502,0.10125,0,0,0.923076923076923,0.375,0,1,0,0.0746268656716418,0,0,0.088,0.00146,1
