0,0.401693811074919,0,0,0,0,0,0.043859649122807,0,0,0.0149253731343284,0,0,0.101,0,0
0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
0,0.417980456026059,0.142857142857143,0,0,0.153846153846154,0,0.087719298245614,0,1,0,1,0,0.18,0,0
0,0.389837133550489,0.0655357142857143,0,0,0.461538461538462,0.125,0.152105263157895,0,1,0,0,0,0.13,0.002,0
0,0.477785016286645,0.157678571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.149253731343284,1,0,0.16,0,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
1,0.612377850162867,0.464285714285714,0,0,0.692307692307692,0.25,0.181228070175439,0,0,0.134328358208955,1,0,0,0,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
0,0.301889250814332,0,0,0,0.307692307692308,0,0.00298245614035088,0,1,0,0,0,0,0,0
0,0.739413680781759,0.4375,0,0,0.153846153846154,0,0.043859649122807,0,0,0.0597014925373134,1,0,0.1,0,0
1,0.266058631921824,0.0298214285714286,0,0,0.0769230769230769,0,0.0556140350877193,0,0,0.0149253731343284,0,0,0,0,0
1,0.469055374592834,0.0357142857142857,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,0,0,0,0.00456,0
0,0.458241042345277,0.897321428571429,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0149253731343284,1,0,0.2575,0.005,0
1,0.249771986970684,0.0208928571428571,0.5,0.5,0.846153846153846,0,0.0205263157894737,0,1,0,1,0,0.08,0,1
1,0.360521172638437,0.0535714285714286,0,0,0.153846153846154,0,0.0701754385964912,0,1,0,0,0.5,0.184,0,1
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
0,0.409381107491857,0.553571428571429,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,0,0.06,0,1
0,0.681824104234528,0.0491071428571429,0.5,0.5,0.461538461538462,0.125,0.331929824561404,0,1,0,1,0,0.1,0.001,1
1,0.372377850162866,0.126428571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,1,0,1,0,0.0855,0,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
0,0.362605863192182,0.142857142857143,0.5,0.5,0.692307692307692,0.125,0.201754385964912,0,0,0.0298507462686567,1,0,0.0375,0,1
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
1,0.370293159609121,0.125,0,0,0,0,0.0292982456140351,0,1,0,0,0.5,0.14,0,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.520130293159609,0.0192857142857143,0.5,0.5,0.846153846153846,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.1,0.01,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
1,0.76,0.357142857142857,0,0,0.0769230769230769,0,0.140350877192982,0,0,0.208955223880597,0,0,0,0.01602,0
0,0.42671009771987,0.0535714285714286,0,0,0.307692307692308,0.125,0.192982456140351,0,0,0.0447761194029851,1,0,0,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.364820846905537,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,1,0,0.0905,0,0
0,0.538501628664495,0,0,0,0.461538461538462,0.25,0.526315789473684,0,1,0,0,0,0,0,0
1,0.24,0.330357142857143,0,0,0.0769230769230769,0,0.0424561403508772,0,0,0.0597014925373134,0,0,0.03,0.0054,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
0,0.432182410423453,0.113035714285714,0.5,0.5,0.615384615384615,0,0.111052631578947,0,0,0.0447761194029851,1,0,0.19,0,0
1,0.538501628664495,0.0357142857142857,0,0,0.692307692307692,0.25,0.0789473684210526,0,1,0,1,0,0,0.003,0
1,0.461498371335505,0.428571428571429,0,0,0.0769230769230769,0.125,0.491228070175439,0,0,0.119402985074627,0,0,0,0.0659,0
0,0.31700325732899,0.236607142857143,0.5,0.5,0.538461538461538,0,0.192982456140351,0,1,0,1,0.5,0.05,0,0
0,0.30071661237785,0.410714285714286,0,0,0.692307692307692,0,0.12280701754386,0,0,0.134328358208955,0,0,0.028,0.00742,0
0,0.702540716612378,0.34375,0,0,0.769230769230769,0,0.304035087719298,0,0,0.0746268656716418,0,0,0,0,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
1,0.245342019543974,0.340714285714286,0,0,0.846153846153846,0,0.00298245614035088,0,1,0,0,0,0.05,0,0
1,0.61785016286645,0.107142857142857,0,0,0.615384615384615,0,0.486842105263158,0,0,0.0298507462686567,1,0,0.2595,0.01704,0
0,0.436482084690554,0.0625,0,0,0.615384615384615,0.125,0.157894736842105,0,0,0.0597014925373134,1,0,0.1265,0.00857,0
0,0.586319218241042,0.303571428571429,0,0,0.307692307692308,0.125,0.491228070175439,0,0,0.0149253731343284,1,0,0.044,0.02,0
1,0.25628664495114,0.0075,0,0,0.0769230769230769,0.125,0.0101754385964912,0,0,0.164179104477612,0,0,0.04,0.00099,0
0,0.28442996742671,0.392857142857143,0,0,0.615384615384615,0,0.0101754385964912,0,0,0.0895522388059701,0,0,0.0605,0,0
0,0.236742671009772,0.366071428571429,0,0,0.461538461538462,0.125,0.0380701754385965,1,1,0,0,0,0.16,0.00013,1
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
0,0.222540716612378,0.00303571428571429,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.07,0.00722,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
0,0.275830618892508,0.03125,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.245342019543974,0.0148214285714286,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,0,0.0149253731343284,0,0,0.1,1E-05,1
1,0.283387622149837,0.0625,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
0,0.306188925081433,0.0982142857142857,0,0,0.923076923076923,0.375,0.157894736842105,1,1,0,0,0,0.08,0.00025,1
1,0.413680781758958,0.107142857142857,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0.0002,1
0,0.211726384364821,0,0.5,0.5,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0.03,0,1
0,0.478827361563518,0.00446428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.116,0.00113,0
1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.453811074918567,0.0892857142857143,0.5,0.5,0,0,0.105263157894737,1,1,0,0,0.5,0.1,0,1
1,0.453811074918567,0.0446428571428571,0.5,0.5,0.692307692307692,0.125,0.0175438596491228,1,1,0,1,0,0.08,0,1
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0789473684210526,1,0,0.0149253731343284,1,0,0.05,3E-05,1
1,0.340977198697068,0.0714285714285714,0,0,1,0.5,0,1,1,0,1,0,0.138,1E-05,1
1,0.39413680781759,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,1,0.5,0.05,0,1
0,0.429967426710098,0.0892857142857143,0.5,0.5,0,0,0.245614035087719,1,1,0,1,0,0.14,0,1
0,0.343061889250814,0.464285714285714,0,0,0.769230769230769,0.875,0,1,1,0,1,0,0.07,0.0111,1
0,0.448469055374593,0.0476785714285714,0,0,0.692307692307692,0.25,0.0043859649122807,1,1,0,1,0,0.22,0.045,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.322475570032573,0.0192857142857143,0,0,0.153846153846154,0,0.0350877192982456,1,1,0,1,0,0.06,1E-05,1
1,0.676482084690554,0.232142857142857,0,0,0.692307692307692,0.25,0.108245614035088,1,1,0,1,0,0.0365,0,1
1,0.295374592833876,0.0119642857142857,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0.5,0.08,0,1
1,0.255114006514658,0.02375,0.5,0.5,0.461538461538462,0,0.0350877192982456,1,0,0.0149253731343284,0,0,1,2E-05,1
0,0.208469055374593,0.111607142857143,0,0,0,0,0.00298245614035088,1,0,0.0149253731343284,0,0,0,6E-05,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
1,0.289902280130293,0.0446428571428571,0.5,0.5,0.923076923076923,0.375,0.114035087719298,1,1,0,0,0,0.14,0,1
0,0.307231270358306,0.0639285714285714,0,0,0.461538461538462,0,0.0189473684210526,1,1,0,1,0,0.068,1E-05,1
