1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
0,0.417980456026059,0.142857142857143,0,0,0.153846153846154,0,0.087719298245614,0,1,0,1,0,0.18,0,0
0,0.626449511400651,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,0,0,0,0.0269,0
1,0.302931596091205,0.209821428571429,0,0,0.0769230769230769,0,0.111228070175439,0,0,0.149253731343284,0,0,0.06,0.00245,0
1,0.357263843648209,0.517857142857143,0,0,0.615384615384615,0.125,0.108245614035088,0,0,0.0149253731343284,0,0,0.06,0.00011,0
1,0.612377850162867,0.464285714285714,0,0,0.692307692307692,0.25,0.181228070175439,0,0,0.134328358208955,1,0,0,0,0
0,0.737198697068404,0.660714285714286,0,0,0.538461538461538,0.25,0.526315789473684,0,0,0.253731343283582,1,0,0,0,0
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.217,0.00035,0
0,0.355048859934853,0.0566071428571429,0,0,0.307692307692308,0.125,0.0643859649122807,0,0,0.17910447761194,1,0,0.2915,0.00713,0
0,0.515700325732899,0.496964285714286,0,0,0,0,0.302631578947368,0,0,0.0895522388059701,1,0,0.035,0,0
0,0.311661237785016,0.02375,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.05,0,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.332247557003257,0.0133928571428571,0,0,0.153846153846154,0,0.0087719298245614,0,0,0.0447761194029851,0,0,0.13,0.15108,0
0,0.282345276872964,0.0416071428571429,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343284,0,0,0.09,0.0002,1
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
0,0.814332247557003,0.455357142857143,0.5,0.5,0.461538461538462,0.125,0.175438596491228,0,1,0,0,0,0.056,0,1
0,0.681824104234528,0.0491071428571429,0.5,0.5,0.461538461538462,0.125,0.331929824561404,0,1,0,1,0,0.1,0.001,1
0,0.269315960912052,0.0446428571428571,0.5,0.5,0.461538461538462,0.125,0.0482456140350877,0,0,0.0447761194029851,1,0,0.07,0.0021,1
1,0.331205211726384,0.0401785714285714,0,0,0.0769230769230769,0,0.0452631578947368,0,0,0.0298507462686567,0,0,0.1,0,1
0,0.753485342019544,0.251428571428571,0,0,0.153846153846154,0,0.491228070175439,0,0,0.0895522388059701,1,0,0.18,0.01332,0
0,0.437524429967427,0.0982142857142857,0,0,0.153846153846154,0,0.149122807017544,0,0,0.0895522388059701,0,0,0.102,0,0
1,0.350749185667752,0.482142857142857,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0298507462686567,0,0,0,0.05,0
1,0.736156351791531,0.571428571428571,0,0,1,0.375,0,0,0,0.223880597014925,0,0,0,0.00247,0
0,0.290944625407166,0.392857142857143,0,0,0,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.04,0.00278,0
0,0.355048859934853,0.0594642857142857,0,0,0.307692307692308,0.125,0.178421052631579,0,0,0.134328358208955,0,0,0.1995,0.00827,0
1,0.397394136807818,0.232142857142857,0,0,0.461538461538462,0.25,0.140350877192982,0,0,0.104477611940299,1,0,0,0.03065,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
1,0.789315960912052,0.589285714285714,0,0,0.0769230769230769,0,0.385964912280702,0,1,0,1,0,0.0105,0.10561,0
0,0.488599348534202,0.0401785714285714,0.5,0.5,0.538461538461538,0,0.0526315789473684,1,1,0,1,0,0.2155,0,0
0,0.621107491856678,0.0103571428571429,0,0,0.461538461538462,0.25,0.526315789473684,0,0,0.298507462686567,0,0,0,0.15,0
1,0.292117263843648,0.202321428571429,0,0,0.0769230769230769,0,0.0907017543859649,0,0,0.104477611940299,0,0,0.0645,0.03257,0
0,0.782801302931596,0.517857142857143,0,0,0.923076923076923,0.375,0.631578947368421,0,0,0.223880597014925,1,0,0,0.01,0
0,0.302931596091205,0.142857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.08,0,0
1,0.269315960912052,0.0655357142857143,0,0,0.0769230769230769,0,0.0731578947368421,0,0,0.0746268656716418,0,0,0.11,0.02503,0
0,0.558045602605863,0.165178571428571,0,0,0.0769230769230769,0,0.160701754385965,0,1,0,0,0.5,0,0,0
0,0.497328990228013,0.361607142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.0895522388059701,0,0,0.26,0.00196,0
0,0.628664495114006,0.895892857142857,0,0,0,0,0.0614035087719298,0,0,0.0447761194029851,0,0,0.06,0.00014,0
1,0.232312703583062,0.392857142857143,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.164179104477612,0,0,0,0.03,0
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
0,0.222540716612378,0.00303571428571429,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.07,0.00722,1
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.498371335504886,0.361607142857143,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.399609120521173,0.0892857142857143,0,0,0.307692307692308,0.125,0.0789473684210526,1,1,0,1,0.5,0.17,0,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
0,0.211726384364821,0.0298214285714286,0,0,0.153846153846154,0,0.00298245614035088,0,1,0,0,0.5,0.1,0,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
1,0.214983713355049,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,0,0.0149253731343284,0,0,0.054,0.00098,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
0,0.331205211726384,0.0192857142857143,0,0,0,0,0.00578947368421053,1,0,0.0149253731343284,0,0,0.136,0.00444,1
1,0.209511400651466,0.0119642857142857,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.08,0.00126,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
0,0.428925081433225,0.0892857142857143,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.0298507462686567,1,0,0.36,0,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
0,0.276872964169381,0.0535714285714286,0,0,0,0,0.0526315789473684,1,1,0,0,0,0.075,8E-05,0
0,0.438697068403909,0.0446428571428571,0,0,0,0,0.0408771929824561,1,1,0,0,0,0.06,0,1
1,0.384364820846906,0.03875,0.5,0.5,0.615384615384615,0,0.0350877192982456,1,1,0,0,0,0.14,0.00013,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
1,0.509185667752443,0.142857142857143,0,0,0.461538461538462,0,0.105263157894737,1,1,0,0,0,0.24,0,1
0,0.439739413680782,0.0982142857142857,0,0,0.692307692307692,0.25,0,1,1,0,0,0,0.09,0,1
0,0.817589576547231,0.25,0,0,0.769230769230769,0.625,0,1,1,0,0,0,0,0.00012,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
1,0.208469055374593,0.00589285714285714,0,0,0.846153846153846,0,0.0350877192982456,1,0,0.0298507462686567,1,0,0.16,1E-05,1
0,0.422410423452769,0.107142857142857,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,1,0,0.06,0,1
1,0.307231270358306,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,1,0,0.01,0.00016,1
1,0.295374592833876,0.25,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0,1
0,0.294201954397394,0.0535714285714286,0.5,0.5,0.846153846153846,0,0.0189473684210526,1,1,0,1,0,0.06,0.00067,1
