0,0.401693811074919,0,0,0,0,0,0.043859649122807,0,0,0.0149253731343284,0,0,0.101,0,0
0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
0,0.626449511400651,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,0,0,0,0.0269,0
0,0.477785016286645,0.157678571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.149253731343284,1,0,0.16,0,0
1,0.302931596091205,0.209821428571429,0,0,0.0769230769230769,0,0.111228070175439,0,0,0.149253731343284,0,0,0.06,0.00245,0
0,0.28442996742671,0.00892857142857143,0,0,0.538461538461538,0.125,0.0233333333333333,0,1,0,1,0,0,0,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
0,0.302931596091205,0.0357142857142857,0,0,0.461538461538462,0,0.0292982456140351,0,1,0,0,0.5,0.15,0,0
1,0.612377850162867,0.464285714285714,0,0,0.692307692307692,0.25,0.181228070175439,0,0,0.134328358208955,1,0,0,0,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
0,0.577589576547231,0.0178571428571429,0,0,0.692307692307692,0.125,0.175438596491228,0,1,0,1,0,0.16,0,0
0,0.563517915309446,0.107142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,0,0.164179104477612,0,0,0.04,0,0
0,0.347491856677524,0.151785714285714,0,0,0.307692307692308,0,0.150526315789474,0,0,0.0149253731343284,1,0,0.06,0,0
0,0.332247557003257,0.0133928571428571,0,0,0.153846153846154,0,0.0087719298245614,0,0,0.0447761194029851,0,0,0.13,0.15108,0
0,0.269315960912052,0.188928571428571,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0149253731343284,0,0,0.08,0,1
1,0.360521172638437,0.0535714285714286,0,0,0.153846153846154,0,0.0701754385964912,0,1,0,0,0.5,0.184,0,1
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
0,0.409381107491857,0.553571428571429,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,0,0.06,0,1
0,0.325732899022801,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210526,0,0,0.0298507462686567,1,0,0.06,5E-05,1
0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
1,0.319218241042345,0.0371428571428571,0.5,0.5,0.923076923076923,0.375,0.0175438596491228,0,0,0.0447761194029851,0,0,0.09,0.00147,1
0,0.320260586319218,0.446428571428571,0,0,0,0,0.0307017543859649,0,1,0,1,0,0.13,0,1
0,0.269315960912052,0.0446428571428571,0.5,0.5,0.461538461538462,0.125,0.0482456140350877,0,0,0.0447761194029851,1,0,0.07,0.0021,1
0,0.684039087947883,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,0,0,0,0.11202,0
0,0.334462540716612,0.446428571428571,0,0,0.307692307692308,0,0.0424561403508772,0,0,1,1,0,0.07,0.00258,0
0,0.454983713355049,0.178571428571429,0,0,0.615384615384615,0.125,0.263157894736842,0,0,0.0895522388059701,1,0,0,0.01,0
0,0.621107491856678,0.0892857142857143,0,0,0.153846153846154,0.25,0.087719298245614,0,0,0.17910447761194,1,0,0.205,0.0251,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
1,0.525472312703583,0.269285714285714,0.5,0.5,0.0769230769230769,0.125,0.280701754385965,0,0,0.208955223880597,0,0,0,0.023,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
0,0.486384364820847,0.232142857142857,0,0,0.153846153846154,0.125,0.149122807017544,0,0,0.17910447761194,1,0,0.0465,0,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
1,0.371335504885993,0.108571428571429,0.5,0.5,0.615384615384615,0.125,0.0891228070175439,0,0,0.0149253731343284,0,0,0.035,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
0,0.25185667752443,0.339285714285714,0,0,0.0769230769230769,0,0.0350877192982456,0,1,0,1,0,0.03,0.004,0
1,0.421237785016287,0.0192857142857143,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.22,0.11177,0
0,0.488599348534202,0.0401785714285714,0.5,0.5,0.538461538461538,0,0.0526315789473684,1,1,0,1,0,0.2155,0,0
1,0.24,0.330357142857143,0,0,0.0769230769230769,0,0.0424561403508772,0,0,0.0597014925373134,0,0,0.03,0.0054,0
0,0.262801302931596,0.291785714285714,0,0,0.846153846153846,0,0.0687719298245614,0,0,0.208955223880597,0,0,0.03,0.00158,0
0,0.528729641693811,0.178571428571429,0,0,0.461538461538462,0,0.175438596491228,0,0,0.104477611940299,0,0,0,0.03065,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
1,0.313745928338762,0.0178571428571429,0,0,0.0769230769230769,0.125,0.043859649122807,0,0,0.0149253731343284,0,0,0,0.00678,0
0,0.373550488599349,0.333392857142857,0,0,0.0769230769230769,0.125,0.198771929824561,0,0,0.0895522388059701,0,0,0.1905,0.00168,0
0,0.347491856677524,0.0967857142857143,0.5,0.5,0.307692307692308,0,0.184210526315789,0,0,0.0149253731343284,0,0,0.1055,0,0
0,0.627622149837134,0.125,0,0,0.846153846153846,0,0.12280701754386,0,1,0,0,0.5,0.115,0,0
1,0.49185667752443,0.196428571428571,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.114,0,0
0,0.432182410423453,0.108571428571429,0.5,0.5,0.461538461538462,0.125,0.071578947368421,0,0,0.0149253731343284,1,0,0.09,0.18027,0
1,0.232312703583062,0.392857142857143,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.164179104477612,0,0,0,0.03,0
1,0.416938110749186,0.214285714285714,0,0,0.538461538461538,0,0.043859649122807,1,1,0,0,0,0.136,0,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
0,0.275830618892508,0.03125,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
0,0.302931596091205,0.450892857142857,0,0,0.461538461538462,0,0.0043859649122807,1,0,0.0298507462686567,0,0,0,0.05552,1
0,0.384364820846906,0.0207142857142857,0,0,0,0,0.0101754385964912,1,0,0.0149253731343284,0,0,0.17,0.02803,1
0,0.245342019543974,0.0148214285714286,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,0,0.0149253731343284,0,0,0.1,1E-05,1
1,0.283387622149837,0.0625,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
1,0.750228013029316,0.0714285714285714,0,0,0.923076923076923,0.375,0.228070175438596,1,0,0.0149253731343284,0,0,0,0.0001,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
0,0.242084690553746,0.3675,0,0,0.923076923076923,0.375,0.0145614035087719,1,1,0,0,0,0.04,0,1
0,0.361563517915309,0.0460714285714286,0,0,0.384615384615385,0.125,0.0087719298245614,1,1,0,1,0.5,0.07,0,1
0,0.247557003257329,0.0625,0.5,0.5,0.461538461538462,0,0.0819298245614035,1,1,0,1,0,0.056,6E-05,1
0,0.478827361563518,0.00446428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.116,0.00113,0
0,0.276872964169381,0.0535714285714286,0,0,0,0,0.0526315789473684,1,1,0,0,0,0.075,8E-05,0
0,0.632964169381107,0.00732142857142857,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.164179104477612,0,0,0.19,0.02732,0
0,0.453811074918567,0.0892857142857143,0.5,0.5,0,0,0.105263157894737,1,1,0,0,0.5,0.1,0,1
1,0.433224755700326,0.0892857142857143,0.5,0.5,0.461538461538462,0,0.087719298245614,1,1,0,1,0,0,2E-05,1
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
0,0.817589576547231,0.25,0,0,0.769230769230769,0.625,0,1,1,0,0,0,0,0.00012,1
1,0.208469055374593,0.00589285714285714,0,0,0.846153846153846,0,0.0350877192982456,1,0,0.0298507462686567,1,0,0.16,1E-05,1
1,0.254071661237785,0.00589285714285714,0,0,0.0769230769230769,0,0.00140350877192982,1,1,0,1,0,0.19,0,1
0,0.422410423452769,0.107142857142857,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,1,0,0.06,0,1
0,0.318175895765472,0.0714285714285714,0,0,0.769230769230769,0.875,0.00578947368421053,1,0,0.0298507462686567,0,0,0.16,0.013,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
