1,0.298631921824104,0.41375,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.04,0.01349,0
0,0.709055374592834,0.0178571428571429,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,0,0,0.09,0.00314,0
0,0.389837133550489,0.0655357142857143,0,0,0.461538461538462,0.125,0.152105263157895,0,1,0,0,0,0.13,0.002,0
0,0.626449511400651,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,0,0,0,0.0269,0
0,0.368078175895765,0.03125,0,0,0.153846153846154,0,0.0336842105263158,0,0,0.0447761194029851,1,0,0.198,0,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.217,0.00035,0
1,0.299674267100977,0.419642857142857,0,0,0.615384615384615,0.125,0.0175438596491228,0,0,0.0298507462686567,1,0,0.15,0.00551,0
0,0.735114006514658,1,0.5,0.5,0.461538461538462,0,1,0,0,0.597014925373134,0,0,0,0.00015,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
0,0.458241042345277,0.160714285714286,0,0,0.615384615384615,0.125,0.201754385964912,1,1,0,1,0.5,0.3555,0,0
0,0.739413680781759,0.4375,0,0,0.153846153846154,0,0.043859649122807,0,0,0.0597014925373134,1,0,0.1,0,0
1,0.469055374592834,0.0357142857142857,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,0,0,0,0.00456,0
0,0.576547231270358,0.0178571428571429,0,0,0.153846153846154,0,0.37719298245614,0,1,0,0,0.5,0.2,0,1
0,0.334462540716612,0.0789285714285714,0.5,0.5,0.846153846153846,0,0.140350877192982,0,1,0,0,0,0.094,0,1
1,0.371335504885993,0.0357142857142857,0,0,0.0769230769230769,0,0.0350877192982456,0,0,0.0298507462686567,1,0,0.0835,0.005,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
0,0.320260586319218,0.446428571428571,0,0,0,0,0.0307017543859649,0,1,0,1,0,0.13,0,1
0,0.49185667752443,0.25,0,0,0.0769230769230769,0.125,0.403508771929825,0,0,0.104477611940299,1,0,0.15,5E-05,1
0,0.684039087947883,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,0,0,0,0.11202,0
1,0.575504885993485,0.238035714285714,0,0,0.0769230769230769,0,0.258771929824561,0,0,0.0447761194029851,1,0,0,0,0
0,0.520130293159609,0.0192857142857143,0.5,0.5,0.846153846153846,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.1,0.01,0
1,0.407166123778502,0.133928571428571,0,0,0.307692307692308,0.125,0.0219298245614035,0,0,0.134328358208955,1,0,0.0905,0,0
0,0.560260586319218,0.0103571428571429,0.5,0.5,0.307692307692308,0.125,0.0614035087719298,0,0,0.119402985074627,0,0,0.05,0.00375,0
1,0.397394136807818,0.232142857142857,0,0,0.461538461538462,0.25,0.140350877192982,0,0,0.104477611940299,1,0,0,0.03065,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
0,0.528729641693811,0.178571428571429,0,0,0.461538461538462,0,0.175438596491228,0,0,0.104477611940299,0,0,0,0.03065,0
1,0.373550488599349,0.0371428571428571,0,0,0.461538461538462,0,0.087719298245614,0,0,0.0746268656716418,1,0,0.15,0.0143,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
0,0.359348534201954,0.0728571428571429,0.5,0.5,0.846153846153846,0,0.0701754385964912,0,0,0.0447761194029851,1,0,0.185,0.0056,0
0,0.473355048859935,0.0758928571428571,0.5,0.5,0,0,0.00298245614035088,0,0,0.0149253731343284,0,0,0.025,0.01187,0
0,0.30071661237785,0.410714285714286,0,0,0.692307692307692,0,0.12280701754386,0,0,0.134328358208955,0,0,0.028,0.00742,0
0,0.536416938110749,0.144285714285714,0,0,0.307692307692308,0.125,0.245614035087719,0,0,0.119402985074627,0,0,0.16,0,0
0,0.728599348534202,0.410714285714286,0,0,0.923076923076923,0.375,0.175438596491228,0,0,0.0746268656716418,0,0,0,0.08851,0
0,0.702540716612378,0.34375,0,0,0.769230769230769,0,0.304035087719298,0,0,0.0746268656716418,0,0,0,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.327947882736156,0.125,0,0,0.307692307692308,0,0.0219298245614035,0,0,0.104477611940299,0,0,0,0.07059,0
0,0.436482084690554,0.0625,0,0,0.615384615384615,0.125,0.157894736842105,0,0,0.0597014925373134,1,0,0.1265,0.00857,0
1,0.269315960912052,0.0655357142857143,0,0,0.0769230769230769,0,0.0731578947368421,0,0,0.0746268656716418,0,0,0.11,0.02503,0
1,0.270358306188925,0.340714285714286,0,0,0.692307692307692,0,0.00140350877192982,1,1,0,0,0,0.1,0.01,1
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
0,0.222540716612378,0.00303571428571429,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.07,0.00722,1
0,0.234527687296417,0.00589285714285714,0,0,0.0769230769230769,1,0.00736842105263158,1,1,0,0,0,0.1,0.0004,0
0,0.498371335504886,0.361607142857143,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
1,0.214983713355049,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,0,0.0149253731343284,0,0,0.054,0.00098,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
1,0.237785016286645,0.357142857142857,0,0,0,0,0.0350877192982456,1,0,0.0149253731343284,0,0,0.06,1E-05,1
0,0.465798045602606,0.08625,0,0,0,0,0.0043859649122807,1,0,0.0298507462686567,0,0,0.11,1E-05,1
0,0.428925081433225,0.0892857142857143,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.0298507462686567,1,0,0.36,0,1
0,0.212768729641694,0.0982142857142857,0,0,0.846153846153846,0,0.0233333333333333,1,0,0.0149253731343284,0,0,0.04,0.00021,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
0,0.247557003257329,0.0625,0.5,0.5,0.461538461538462,0,0.0819298245614035,1,1,0,1,0,0.056,6E-05,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
0,0.275830618892508,0.00892857142857143,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.228013029315961,0.785714285714286,1,1,0.923076923076923,0.75,0,1,1,0,1,1,0.225,1,0
0,0.478827361563518,0.00446428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.116,0.00113,0
0,0.276872964169381,0.0535714285714286,0,0,0,0,0.0526315789473684,1,1,0,0,0,0.075,8E-05,0
