0,0.709055374592834,0.0178571428571429,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,0,0,0.09,0.00314,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
1,0.357263843648209,0.517857142857143,0,0,0.615384615384615,0.125,0.108245614035088,0,0,0.0149253731343284,0,0,0.06,0.00011,0
1,0.612377850162867,0.464285714285714,0,0,0.692307692307692,0.25,0.181228070175439,0,0,0.134328358208955,1,0,0,0,0
0,0.74814332247557,0.303571428571429,0,0,0.769230769230769,0.125,0.245614035087719,0,0,0.0447761194029851,0,0,0,0,0
1,0.294201954397394,0.383928571428571,0,0,0.0769230769230769,0,0.0145614035087719,0,0,0.0746268656716418,1,0,0,0.0056,0
0,0.355048859934853,0.0566071428571429,0,0,0.307692307692308,0.125,0.0643859649122807,0,0,0.17910447761194,1,0,0.2915,0.00713,0
1,0.299674267100977,0.419642857142857,0,0,0.615384615384615,0.125,0.0175438596491228,0,0,0.0298507462686567,1,0,0.15,0.00551,0
0,0.386579804560261,0.0505357142857143,0,0,0,0.125,0.0263157894736842,0,0,0.0149253731343284,0,0,0.12,0.001,0
1,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0.125,0.0307017543859649,0,1,0,1,0,0.2455,0,0
0,0.347491856677524,0.151785714285714,0,0,0.307692307692308,0,0.150526315789474,0,0,0.0149253731343284,1,0,0.06,0,0
0,0.445211726384365,0.055,0,0,0.307692307692308,0,0.0540350877192982,0,0,0.0149253731343284,1,0,0.26,0.5,0
0,0.458241042345277,0.897321428571429,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0149253731343284,1,0,0.2575,0.005,0
0,0.584104234527687,0.25,0.5,0.5,0.461538461538462,0,0.0570175438596491,1,1,0,0,0,0.08,2E-05,1
0,0.282345276872964,0.0416071428571429,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343284,0,0,0.09,0.0002,1
0,0.280130293159609,0.348214285714286,0,0,0.461538461538462,0,0.0087719298245614,0,1,0,0,0,0.07,0,1
1,0.360521172638437,0.0535714285714286,0,0,0.153846153846154,0,0.0701754385964912,0,1,0,0,0.5,0.184,0,1
0,0.409381107491857,0.553571428571429,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,0,0.06,0,1
0,0.374592833876222,0.0535714285714286,0.5,0.5,0.461538461538462,0,0.0526315789473684,0,1,0,1,0,0,0.00225,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
0,0.243257328990228,0.178571428571429,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0298507462686567,0,0,0,0.00038,1
0,0.374592833876222,0.0416071428571429,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0.5,0.14,0,1
1,0.331205211726384,0.0401785714285714,0,0,0.0769230769230769,0,0.0452631578947368,0,0,0.0298507462686567,0,0,0.1,0,1
0,0.753485342019544,0.251428571428571,0,0,0.153846153846154,0,0.491228070175439,0,0,0.0895522388059701,1,0,0.18,0.01332,0
1,0.322475570032573,0.446428571428571,0,0,0.846153846153846,0,0.0526315789473684,0,0,0.17910447761194,1,0,0.06,0.00567,0
1,0.306188925081433,0.321428571428571,0,0,0.0769230769230769,0,0.298245614035088,0,0,0.0746268656716418,1,0,0.06,0,0
0,0.266058631921824,0.0655357142857143,0,0,0.461538461538462,0,0.0789473684210526,0,0,0.0149253731343284,0,0,0.05,0.0015,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.425667752442997,0.196428571428571,0,0,0.0769230769230769,0.125,0.192982456140351,0,0,0.17910447761194,1,0,0.204,0.01,0
0,0.632964169381107,0.232142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,1,0,1,0,0.175,0,0
0,0.520130293159609,0.0192857142857143,0.5,0.5,0.846153846153846,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.1,0.01,0
0,0.486384364820847,0.232142857142857,0,0,0.153846153846154,0.125,0.149122807017544,0,0,0.17910447761194,1,0,0.0465,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.360521172638437,0.0714285714285714,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.07,0.07544,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
0,0.729641693811075,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,1,0,0.012,0.02028,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
0,0.325732899022801,0.446428571428571,0,0,0.846153846153846,0,0.105263157894737,0,1,0,1,0.5,0.01,0,0
0,0.621107491856678,0.0103571428571429,0,0,0.461538461538462,0.25,0.526315789473684,0,0,0.298507462686567,0,0,0,0.15,0
1,0.373550488599349,0.0371428571428571,0,0,0.461538461538462,0,0.087719298245614,0,0,0.0746268656716418,1,0,0.15,0.0143,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.277915309446254,0.375,0,0,0.461538461538462,0,0.105263157894737,0,1,0,1,0,0,0,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
0,0.359348534201954,0.0728571428571429,0.5,0.5,0.846153846153846,0,0.0701754385964912,0,0,0.0447761194029851,1,0,0.185,0.0056,0
1,0.538501628664495,0.0357142857142857,0,0,0.692307692307692,0.25,0.0789473684210526,0,1,0,1,0,0,0.003,0
0,0.473355048859935,0.0758928571428571,0.5,0.5,0,0,0.00298245614035088,0,0,0.0149253731343284,0,0,0.025,0.01187,0
1,0.461498371335505,0.428571428571429,0,0,0.0769230769230769,0.125,0.491228070175439,0,0,0.119402985074627,0,0,0,0.0659,0
0,0.458241042345277,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940299,0,0,0.075,0.0127,0
0,0.514657980456026,0.151785714285714,0,0,0.461538461538462,0.25,0.228070175438596,0,0,0.238805970149254,0,0,0.0585,0.0121,0
0,0.30071661237785,0.410714285714286,0,0,0.692307692307692,0,0.12280701754386,0,0,0.134328358208955,0,0,0.028,0.00742,0
0,0.627622149837134,0.125,0,0,0.846153846153846,0,0.12280701754386,0,1,0,0,0.5,0.115,0,0
0,0.702540716612378,0.34375,0,0,0.769230769230769,0,0.304035087719298,0,0,0.0746268656716418,0,0,0,0,0
0,0.302931596091205,0.142857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.08,0,0
0,0.23557003257329,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0,0.04,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
1,0.61785016286645,0.107142857142857,0,0,0.615384615384615,0,0.486842105263158,0,0,0.0298507462686567,1,0,0.2595,0.01704,0
0,0.340977198697068,0.00892857142857143,0,0,0.692307692307692,0.25,0,0,1,0,1,0,0,0,0
0,0.497328990228013,0.361607142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.0895522388059701,0,0,0.26,0.00196,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
