0,0.401693811074919,0,0,0,0,0,0.043859649122807,0,0,0.0149253731343284,0,0,0.101,0,0
0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
0,0.262801302931596,0.200892857142857,0,0,0,0,0.06,0,1,0,0,0.5,0.06,0,0
0,0.432182410423453,0.0371428571428571,0,0,0.230769230769231,0.125,0.228070175438596,0,1,0,1,0,0.082,0.31285,0
0,0.709055374592834,0.0178571428571429,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,0,0,0.09,0.00314,0
1,0.498371335504886,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,1,0,0,0,0
1,0.302931596091205,0.209821428571429,0,0,0.0769230769230769,0,0.111228070175439,0,0,0.149253731343284,0,0,0.06,0.00245,0
1,0.249771986970684,0.306607142857143,0,0,0.307692307692308,0.125,0.0263157894736842,0,0,0.104477611940299,0,0,0.048,0,0
1,0.622149837133551,0.285714285714286,0,0,0.461538461538462,0,0.276315789473684,0,0,0.0895522388059701,1,0,0,0.0126,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
0,0.386579804560261,0.0505357142857143,0,0,0,0.125,0.0263157894736842,0,0,0.0149253731343284,0,0,0.12,0.001,0
0,0.515700325732899,0.496964285714286,0,0,0,0,0.302631578947368,0,0,0.0895522388059701,1,0,0.035,0,0
0,0.707882736156352,0.241071428571429,0,0,0.461538461538462,0.125,0.0921052631578947,0,0,0.164179104477612,1,0,0,0.00284,0
0,0.577589576547231,0.0178571428571429,0,0,0.692307692307692,0.125,0.175438596491228,0,1,0,1,0,0.16,0,0
0,0.445211726384365,0.055,0,0,0.307692307692308,0,0.0540350877192982,0,0,0.0149253731343284,1,0,0.26,0.5,0
0,0.421237785016287,0.267857142857143,0,0,0.769230769230769,0.25,0.0556140350877193,0,1,0,1,0.5,0.21,0,1
1,0.502671009771987,0.178571428571429,0,0,0.307692307692308,0,0.473684210526316,0,1,0,1,0,0.49,0,1
1,0.638436482084691,0.0535714285714286,0,0,1,0.5,0,0,1,0,1,0,0.05,0.00027,1
0,0.814332247557003,0.455357142857143,0.5,0.5,0.461538461538462,0.125,0.175438596491228,0,1,0,0,0,0.056,0,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
0,0.533159609120521,0.0803571428571429,0.5,0.5,0.615384615384615,0.125,0.350877192982456,0,1,0,1,0,0.088,0,1
0,0.269315960912052,0.0446428571428571,0.5,0.5,0.461538461538462,0.125,0.0482456140350877,0,0,0.0447761194029851,1,0,0.07,0.0021,1
1,0.331205211726384,0.0401785714285714,0,0,0.0769230769230769,0,0.0452631578947368,0,0,0.0298507462686567,0,0,0.1,0,1
0,0.49185667752443,0.25,0,0,0.0769230769230769,0.125,0.403508771929825,0,0,0.104477611940299,1,0,0.15,5E-05,1
1,0.270358306188925,0.369107142857143,0,0,0.307692307692308,0.125,0.0117543859649123,0,0,0.0149253731343284,1,0,0.04,0.0005,0
0,0.334462540716612,0.446428571428571,0,0,0.307692307692308,0,0.0424561403508772,0,0,1,1,0,0.07,0.00258,0
1,0.370293159609121,0.125,0,0,0,0,0.0292982456140351,0,1,0,0,0.5,0.14,0,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
0,0.355048859934853,0.0594642857142857,0,0,0.307692307692308,0.125,0.178421052631579,0,0,0.134328358208955,0,0,0.1995,0.00827,0
0,0.427752442996743,0.0892857142857143,0,0,0.307692307692308,0.125,0.0964912280701754,0,0,0.0895522388059701,0,0,0.08,0.02072,0
1,0.525472312703583,0.269285714285714,0.5,0.5,0.0769230769230769,0.125,0.280701754385965,0,0,0.208955223880597,0,0,0,0.023,0
1,0.397394136807818,0.232142857142857,0,0,0.461538461538462,0.25,0.140350877192982,0,0,0.104477611940299,1,0,0,0.03065,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
1,0.76,0.357142857142857,0,0,0.0769230769230769,0,0.140350877192982,0,0,0.208955223880597,0,0,0,0.01602,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.444039087947883,0.00285714285714286,0.5,0.5,0.153846153846154,0.25,0.00140350877192982,0,0,0.0149253731343284,1,0,0.14,0.02,0
0,0.351791530944625,0.0535714285714286,0.5,0.5,0,0,0.0131578947368421,0,1,0,1,0,0.13,0.01065,0
0,0.262801302931596,0.291785714285714,0,0,0.846153846153846,0,0.0687719298245614,0,0,0.208955223880597,0,0,0.03,0.00158,0
1,0.292117263843648,0.202321428571429,0,0,0.0769230769230769,0,0.0907017543859649,0,0,0.104477611940299,0,0,0.0645,0.03257,0
0,0.521172638436482,0.232142857142857,0,0,0.846153846153846,0.25,0.12280701754386,0,0,0.0149253731343284,0,0,0,0.005,0
0,0.528729641693811,0.178571428571429,0,0,0.461538461538462,0,0.175438596491228,0,0,0.104477611940299,0,0,0,0.03065,0
0,0.728599348534202,0.410714285714286,0,0,0.923076923076923,0.375,0.175438596491228,0,0,0.0746268656716418,0,0,0,0.08851,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
0,0.302931596091205,0.142857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.08,0,0
0,0.287687296416938,0.392857142857143,0,0,0.307692307692308,0,0.0233333333333333,0,1,0,0,0,0.05,0,0
0,0.436482084690554,0.0625,0,0,0.615384615384615,0.125,0.157894736842105,0,0,0.0597014925373134,1,0,0.1265,0.00857,0
0,0.277915309446254,0.267857142857143,0,0,0.846153846153846,0,0.0496491228070175,0,0,0.0149253731343284,0,0,0.04,0.098,0
0,0.432182410423453,0.108571428571429,0.5,0.5,0.461538461538462,0.125,0.071578947368421,0,0,0.0149253731343284,1,0,0.09,0.18027,0
0,0.28442996742671,0.392857142857143,0,0,0.615384615384615,0,0.0101754385964912,0,0,0.0895522388059701,0,0,0.0605,0,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
0,0.260586319218241,0.394464285714286,0,0,0.461538461538462,0,0.0701754385964912,1,1,0,1,0,0.068,0,1
0,0.498371335504886,0.361607142857143,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
1,0.236742671009772,0.357142857142857,0.5,0.5,0.0769230769230769,0.125,0.00578947368421053,1,1,0,0,0,0.17,0,1
0,0.275830618892508,0.03125,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.384364820846906,0.0207142857142857,0,0,0,0,0.0101754385964912,1,0,0.0149253731343284,0,0,0.17,0.02803,1
0,0.428925081433225,0.0892857142857143,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.0298507462686567,1,0,0.36,0,1
0,0.306188925081433,0.0982142857142857,0,0,0.923076923076923,0.375,0.157894736842105,1,1,0,0,0,0.08,0.00025,1
0,0.361563517915309,0.0460714285714286,0,0,0.384615384615385,0.125,0.0087719298245614,1,1,0,1,0.5,0.07,0,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
0,0.275830618892508,0.00892857142857143,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.438697068403909,0.0446428571428571,0,0,0,0,0.0408771929824561,1,1,0,0,0,0.06,0,1
0,0.364820846905537,0.107142857142857,0,0,0,0,0.0263157894736842,1,1,0,1,0,0.15,0.00067,1
1,0.509185667752443,0.142857142857143,0,0,0.461538461538462,0,0.105263157894737,1,1,0,0,0,0.24,0,1
1,0.254071661237785,0.00589285714285714,0,0,0.0769230769230769,0,0.00140350877192982,1,1,0,1,0,0.19,0,1
1,0.39413680781759,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,1,0.5,0.05,0,1
0,0.30071661237785,0.0892857142857143,0,0,0.923076923076923,0.375,0.00298245614035088,1,1,0,1,0,0.05,0.04208,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.343061889250814,0.464285714285714,0,0,0.769230769230769,0.875,0,1,1,0,1,0,0.07,0.0111,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.269315960912052,0.0298214285714286,0.5,0.5,0.461538461538462,0,0.0701754385964912,1,1,0,1,0.5,0.12,0,1
0,0.448469055374593,0.0476785714285714,0,0,0.692307692307692,0.25,0.0043859649122807,1,1,0,1,0,0.22,0.045,1
0,0.357263843648209,0.446428571428571,0,0,0.846153846153846,0.25,0.0087719298245614,1,1,0,1,0,0.36,0,1
0,0.327947882736156,0.107142857142857,0,0,0.461538461538462,0,0.043859649122807,1,0,0.0149253731343284,0,0,0,0.00022,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
0,0.488599348534202,0.0298214285714286,0,0,0.769230769230769,0,0.00140350877192982,1,1,0,0,0,0.06,5E-05,1
