0,0.401693811074919,0,0,0,0,0,0.043859649122807,0,0,0.0149253731343284,0,0,0.101,0,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.368078175895765,0.03125,0,0,0.153846153846154,0,0.0336842105263158,0,0,0.0447761194029851,1,0,0.198,0,0
0,0.28442996742671,0.00892857142857143,0,0,0.538461538461538,0.125,0.0233333333333333,0,1,0,1,0,0,0,0
0,0.302931596091205,0.0357142857142857,0,0,0.461538461538462,0,0.0292982456140351,0,1,0,0,0.5,0.15,0,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
0,0.547231270358306,0.349642857142857,0,0,0.615384615384615,0.125,0.279298245614035,0,0,0.119402985074627,0,0,0,0,0
0,0.644951140065147,0.270892857142857,0,0,0.692307692307692,0.25,0.266140350877193,0,0,0.223880597014925,1,0,0,0.05,0
0,0.445211726384365,0.3275,0,0,0.461538461538462,0,0.157894736842105,0,0,0.17910447761194,1,0,0,0.00221,0
1,0.534201954397394,0.0728571428571429,0.5,0.5,0.0769230769230769,0.125,0.0043859649122807,0,0,0.343283582089552,1,0,0.2275,0.01236,0
0,0.338762214983713,0.0357142857142857,0,0,0.0769230769230769,0,0.0614035087719298,0,1,0,1,0,0.14,0,0
0,0.487557003257329,0.0728571428571429,0,0,0,0,0.00140350877192982,0,1,0,1,0,0.2,0.058,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.577589576547231,0.0178571428571429,0,0,0.692307692307692,0.125,0.175438596491228,0,1,0,1,0,0.16,0,0
0,0.563517915309446,0.107142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,0,0.164179104477612,0,0,0.04,0,0
0,0.739413680781759,0.4375,0,0,0.153846153846154,0,0.043859649122807,0,0,0.0597014925373134,1,0,0.1,0,0
1,0.266058631921824,0.0298214285714286,0,0,0.0769230769230769,0,0.0556140350877193,0,0,0.0149253731343284,0,0,0,0,0
0,0.409381107491857,0.553571428571429,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,0,0.06,0,1
1,0.371335504885993,0.0357142857142857,0,0,0.0769230769230769,0,0.0350877192982456,0,0,0.0298507462686567,1,0,0.0835,0.005,1
0,0.243257328990228,0.178571428571429,0,0,0.0769230769230769,0,0.0131578947368421,0,0,0.0298507462686567,0,0,0,0.00038,1
0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
0,0.533159609120521,0.0803571428571429,0.5,0.5,0.615384615384615,0.125,0.350877192982456,0,1,0,1,0,0.088,0,1
1,0.319218241042345,0.0371428571428571,0.5,0.5,0.923076923076923,0.375,0.0175438596491228,0,0,0.0447761194029851,0,0,0.09,0.00147,1
0,0.520130293159609,0.221785714285714,0,0,0.0769230769230769,0,0.00140350877192982,0,0,0.0149253731343284,0,0,0.1,0.003,0
0,0.296416938110749,0.392857142857143,0,0,0.0769230769230769,0,0.087719298245614,0,0,0.104477611940299,1,0,0.05,0.00809,0
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
0,0.266058631921824,0.0655357142857143,0,0,0.461538461538462,0,0.0789473684210526,0,0,0.0149253731343284,0,0,0.05,0.0015,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
1,0.736156351791531,0.571428571428571,0,0,1,0.375,0,0,0,0.223880597014925,0,0,0,0.00247,0
0,0.560260586319218,0.0103571428571429,0.5,0.5,0.307692307692308,0.125,0.0614035087719298,0,0,0.119402985074627,0,0,0.05,0.00375,0
0,0.290944625407166,0.392857142857143,0,0,0,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.04,0.00278,0
1,0.76,0.357142857142857,0,0,0.0769230769230769,0,0.140350877192982,0,0,0.208955223880597,0,0,0,0.01602,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.364820846905537,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,1,0,0.0905,0,0
0,0.360521172638437,0.0714285714285714,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.07,0.07544,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
0,0.326775244299674,0.0610714285714286,0,0,0.615384615384615,0,0.058421052631579,0,0,0.0149253731343284,1,0,0.1975,0.0002,0
0,0.416938110749186,0.0625,0.5,0.5,0.769230769230769,0.125,0.00140350877192982,0,1,0,1,0,0.1965,0,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
1,0.373550488599349,0.0371428571428571,0,0,0.461538461538462,0,0.087719298245614,0,0,0.0746268656716418,1,0,0.15,0.0143,0
1,0.313745928338762,0.0178571428571429,0,0,0.0769230769230769,0.125,0.043859649122807,0,0,0.0149253731343284,0,0,0,0.00678,0
1,0.270358306188925,0.366071428571429,0,0,0.0769230769230769,0,0.0249122807017544,0,0,0.0298507462686567,1,0,0.0245,0,0
0,0.458241042345277,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940299,0,0,0.075,0.0127,0
0,0.782801302931596,0.517857142857143,0,0,0.923076923076923,0.375,0.631578947368421,0,0,0.223880597014925,1,0,0,0.01,0
0,0.627622149837134,0.125,0,0,0.846153846153846,0,0.12280701754386,0,1,0,0,0.5,0.115,0,0
0,0.536416938110749,0.144285714285714,0,0,0.307692307692308,0.125,0.245614035087719,0,0,0.119402985074627,0,0,0.16,0,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.327947882736156,0.125,0,0,0.307692307692308,0,0.0219298245614035,0,0,0.104477611940299,0,0,0,0.07059,0
0,0.558045602605863,0.165178571428571,0,0,0.0769230769230769,0,0.160701754385965,0,1,0,0,0.5,0,0,0
0,0.497328990228013,0.361607142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.0895522388059701,0,0,0.26,0.00196,0
