0,0.417980456026059,0.142857142857143,0,0,0.153846153846154,0,0.087719298245614,0,1,0,1,0,0.18,0,0
1,0.298631921824104,0.41375,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.04,0.01349,0
1,0.498371335504886,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,1,0,0,0,0
0,0.368078175895765,0.03125,0,0,0.153846153846154,0,0.0336842105263158,0,0,0.0447761194029851,1,0,0.198,0,0
1,0.357263843648209,0.517857142857143,0,0,0.615384615384615,0.125,0.108245614035088,0,0,0.0149253731343284,0,0,0.06,0.00011,0
0,0.548273615635179,0.0371428571428571,0,0,0,0,0.175438596491228,0,0,0.0895522388059701,1,0,0.25,0.1,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
0,0.361563517915309,0.0208928571428571,0.5,0.5,0.307692307692308,0,0.0087719298245614,0,0,0.0298507462686567,0,0,0.13,0.005,0
0,0.735114006514658,1,0.5,0.5,0.461538461538462,0,1,0,0,0.597014925373134,0,0,0,0.00015,0
0,0.415895765472313,0.159285714285714,0,0,0.307692307692308,0.125,0.211929824561404,0,0,0.0447761194029851,0,0,0.1555,0.003,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
0,0.301889250814332,0,0,0,0.307692307692308,0,0.00298245614035088,0,1,0,0,0,0,0,0
0,0.412638436482085,0.577321428571429,0,0,0.538461538461538,0,0.105263157894737,0,0,0.134328358208955,0,0,0.125,0.0073,0
0,0.421237785016287,0.267857142857143,0,0,0.769230769230769,0.25,0.0556140350877193,0,1,0,1,0.5,0.21,0,1
0,0.355048859934853,0.0223214285714286,0,0,0.846153846153846,0,0.0159649122807018,0,1,0,1,0,0.1,0,1
0,0.814332247557003,0.455357142857143,0.5,0.5,0.461538461538462,0.125,0.175438596491228,0,1,0,0,0,0.056,0,1
1,0.372377850162866,0.126428571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,1,0,1,0,0.0855,0,1
1,0.325732899022801,0.392857142857143,0.5,0.5,0.846153846153846,0,0.157894736842105,0,1,0,0,0,0.06,0,1
0,0.269315960912052,0.0446428571428571,0.5,0.5,0.461538461538462,0.125,0.0482456140350877,0,0,0.0447761194029851,1,0,0.07,0.0021,1
0,0.684039087947883,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,0,0,0,0.11202,0
0,0.753485342019544,0.251428571428571,0,0,0.153846153846154,0,0.491228070175439,0,0,0.0895522388059701,1,0,0.18,0.01332,0
0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
0,0.425667752442997,0.196428571428571,0,0,0.0769230769230769,0.125,0.192982456140351,0,0,0.17910447761194,1,0,0.204,0.01,0
1,0.350749185667752,0.482142857142857,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0298507462686567,0,0,0,0.05,0
1,0.397394136807818,0.232142857142857,0,0,0.461538461538462,0.25,0.140350877192982,0,0,0.104477611940299,1,0,0,0.03065,0
0,0.42671009771987,0.0535714285714286,0,0,0.307692307692308,0.125,0.192982456140351,0,0,0.0447761194029851,1,0,0,0,0
0,0.364820846905537,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,1,0,0.0905,0,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
1,0.421237785016287,0.0192857142857143,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.22,0.11177,0
1,0.276872964169381,0.0833928571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,0,0.0597014925373134,0,0.5,0.04,0,0
1,0.269315960912052,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421053,0,0,0.0447761194029851,0,0,0.05,6E-05,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
0,0.294201954397394,0.358571428571429,0,0,0.615384615384615,0,0.00140350877192982,0,0,0.134328358208955,0,0,0.03,0.00396,0
0,0.702540716612378,0.34375,0,0,0.769230769230769,0,0.304035087719298,0,0,0.0746268656716418,0,0,0,0,0
0,0.23557003257329,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0,0.04,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.287687296416938,0.392857142857143,0,0,0.307692307692308,0,0.0233333333333333,0,1,0,0,0,0.05,0,0
0,0.436482084690554,0.0625,0,0,0.615384615384615,0.125,0.157894736842105,0,0,0.0597014925373134,1,0,0.1265,0.00857,0
1,0.761172638436482,0.75,0,0,0.692307692307692,0.25,0.350877192982456,0,0,0.194029850746269,0,0,0,0.067,0
1,0.269315960912052,0.0655357142857143,0,0,0.0769230769230769,0,0.0731578947368421,0,0,0.0746268656716418,0,0,0.11,0.02503,0
0,0.340977198697068,0.00892857142857143,0,0,0.692307692307692,0.25,0,0,1,0,1,0,0,0,0
0,0.497328990228013,0.361607142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.0895522388059701,0,0,0.26,0.00196,0
0,0.241042345276873,0.0714285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.06,0.003,0
0,0.432182410423453,0.108571428571429,0.5,0.5,0.461538461538462,0.125,0.071578947368421,0,0,0.0149253731343284,1,0,0.09,0.18027,0
1,0.232312703583062,0.392857142857143,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.164179104477612,0,0,0,0.03,0
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
1,0.266058631921824,0.375,0.5,0.5,0.615384615384615,0.125,0,1,1,0,1,0,0.077,0.00032,1
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
0,0.30514657980456,0.0357142857142857,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0.14,0,1
1,0.20742671009772,0.102678571428571,0,0,0.0769230769230769,0,0.00298245614035088,1,1,0,0,0,0.06,0,1
0,0.635179153094462,0.940535714285714,0.5,0.5,0.923076923076923,0.375,0,0,1,0,1,0,0,0,1
0,0.306188925081433,0.0982142857142857,0,0,0.923076923076923,0.375,0.157894736842105,1,1,0,0,0,0.08,0.00025,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
0,0.275830618892508,0.00892857142857143,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.632964169381107,0.00732142857142857,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.164179104477612,0,0,0.19,0.02732,0
0,0.438697068403909,0.0446428571428571,0,0,0,0,0.0408771929824561,1,1,0,0,0,0.06,0,1
1,0.328990228013029,0.446428571428571,0,0,0.538461538461538,0,0.0350877192982456,1,1,0,1,0,0.09,0.01062,1
1,0.271400651465798,0.0178571428571429,0.5,0.5,0.769230769230769,0.875,0.0350877192982456,1,1,0,0,0,0.13,0,1
1,0.295374592833876,0.25,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0,1
1,0.740456026058632,0.151785714285714,0.5,0.5,0.923076923076923,0.375,0.175438596491228,1,1,0,1,0,0,4E-05,1
0,0.294201954397394,0.0535714285714286,0.5,0.5,0.846153846153846,0,0.0189473684210526,1,1,0,1,0,0.06,0.00067,1
0,0.536416938110749,0.0446428571428571,0.5,0.5,0,0,0.0087719298245614,1,1,0,0,0,0,0.00195,1
1,0.431009771986971,0.0580357142857143,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,1,0,0,0,1
1,0.295374592833876,0.0119642857142857,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0.5,0.08,0,1
1,0.255114006514658,0.02375,0.5,0.5,0.461538461538462,0,0.0350877192982456,1,0,0.0149253731343284,0,0,1,2E-05,1
0,0.327947882736156,0.107142857142857,0,0,0.461538461538462,0,0.043859649122807,1,0,0.0149253731343284,0,0,0,0.00022,1
0,0.500586319218241,0.0251785714285714,0,0,0.461538461538462,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.1125,0.005,1
0,0.266058631921824,0.03875,0,0,0.0769230769230769,0,0.0526315789473684,1,1,0,0,0,0.054,7E-05,1
0,0.340977198697068,0.0298214285714286,0,0,0.307692307692308,0,0.0408771929824561,1,1,0,0,0,0.05,0,1
0,0.438697068403909,0.0773214285714286,0,0,0.461538461538462,0,0.0526315789473684,1,1,0,0,1,0.06,0,1
0,0.488599348534202,0.0298214285714286,0,0,0.769230769230769,0,0.00140350877192982,1,1,0,0,0,0.06,5E-05,1
0,0.640651465798046,0.0817857142857143,0,0,0.923076923076923,0.375,0.0101754385964912,1,1,0,0,0,0.1,3E-05,1
0,0.28442996742671,0.055,0,0,0.384615384615385,0,0.00298245614035088,1,1,0,1,0,0.178,0,1
0,0.247557003257329,0,0.5,0.5,0.923076923076923,0.375,0,1,0,0.0597014925373134,0,0,0.0225,1E-05,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
0,0.214983713355049,0.00446428571428571,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.066,0,1
0,0.407166123778502,0.0401785714285714,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.048,0.00019,1
0,0.260586319218241,0.25,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0,0,1
0,0.334462540716612,0.0103571428571429,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.08,0,1
0,0.451726384364821,0.0385714285714286,0,0,0.153846153846154,0,0.0408771929824561,1,1,0,0,0.5,0.014,0,1
0,0.314918566775244,0.03125,0,0,0.0769230769230769,0,0.162280701754386,0,0,0.0298507462686567,1,0,0.26,0.02,0
0,0.249771986970684,0.339285714285714,0,0,0,0,0.0526315789473684,0,1,0,0,0,0.06,0.02206,0
1,0.325732899022801,0.03125,0,0,0.615384615384615,0.125,0.0364912280701754,0,1,0,1,0,0.08,0.0586,0
0,0.262801302931596,0.330357142857143,0,0,0.461538461538462,0,0.058421052631579,0,0,0.0447761194029851,1,0,0.02,0.00028,0
0,0.50814332247557,0.178571428571429,0,0,0.307692307692308,0,0.12280701754386,0,0,0.149253731343284,1,0,0,0,0
1,0.834918566775244,0.00589285714285714,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.116,0.001,0
1,0.374592833876222,0.133928571428571,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.0149253731343284,1,0,0.1855,0,0
