1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
0,0.362605863192182,0.055,0,0,0,0,0.131578947368421,0,0,0.0746268656716418,1,0,0.05,3E-05,0
0,0.432182410423453,0.0371428571428571,0,0,0.230769230769231,0.125,0.228070175438596,0,1,0,1,0,0.082,0.31285,0
0,0.709055374592834,0.0178571428571429,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,0,0,0.09,0.00314,0
1,0.302931596091205,0.209821428571429,0,0,0.0769230769230769,0,0.111228070175439,0,0,0.149253731343284,0,0,0.06,0.00245,0
0,0.381107491856678,0.528214285714286,0,0,0.846153846153846,0,0.176842105263158,0,0,0.0746268656716418,1,0,0.084,0,0
1,0.299674267100977,0.419642857142857,0,0,0.615384615384615,0.125,0.0175438596491228,0,0,0.0298507462686567,1,0,0.15,0.00551,0
0,0.361563517915309,0.0208928571428571,0.5,0.5,0.307692307692308,0,0.0087719298245614,0,0,0.0298507462686567,0,0,0.13,0.005,0
0,0.71114006514658,0.33625,0,0,0.923076923076923,0.375,0.50578947368421,0,0,0.164179104477612,1,0,0.015,0.003,0
0,0.445211726384365,0.3275,0,0,0.461538461538462,0,0.157894736842105,0,0,0.17910447761194,1,0,0,0.00221,0
0,0.376807817589577,0.535714285714286,0,0,0.461538461538462,0.125,0.18719298245614,0,0,0.164179104477612,0,0,0,0.02283,0
1,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0.125,0.0307017543859649,0,1,0,1,0,0.2455,0,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.301889250814332,0,0,0,0.307692307692308,0,0.00298245614035088,0,1,0,0,0,0,0,0
0,0.412638436482085,0.577321428571429,0,0,0.538461538461538,0,0.105263157894737,0,0,0.134328358208955,0,0,0.125,0.0073,0
0,0.347491856677524,0.151785714285714,0,0,0.307692307692308,0,0.150526315789474,0,0,0.0149253731343284,1,0,0.06,0,0
1,0.469055374592834,0.0357142857142857,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,0,0,0,0.00456,0
0,0.282345276872964,0.0416071428571429,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343284,0,0,0.09,0.0002,1
1,0.638436482084691,0.0535714285714286,0,0,1,0.5,0,0,1,0,1,0,0.05,0.00027,1
0,0.488599348534202,0.0625,0.5,0.5,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.082,0.004,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
0,0.374592833876222,0.0416071428571429,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0.5,0.14,0,1
0,0.533159609120521,0.0803571428571429,0.5,0.5,0.615384615384615,0.125,0.350877192982456,0,1,0,1,0,0.088,0,1
0,0.380065146579805,0.125,0,0,0,0,0.12280701754386,0,0,0.0447761194029851,1,0,0.1645,0,1
0,0.49185667752443,0.25,0,0,0.0769230769230769,0.125,0.403508771929825,0,0,0.104477611940299,1,0,0.15,5E-05,1
1,0.322475570032573,0.446428571428571,0,0,0.846153846153846,0,0.0526315789473684,0,0,0.17910447761194,1,0,0.06,0.00567,0
