1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.389837133550489,0.0655357142857143,0,0,0.461538461538462,0.125,0.152105263157895,0,1,0,0,0,0.13,0.002,0
0,0.626449511400651,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,0,0,0,0.0269,0
0,0.548273615635179,0.0371428571428571,0,0,0,0,0.175438596491228,0,0,0.0895522388059701,1,0,0.25,0.1,0
0,0.547231270358306,0.349642857142857,0,0,0.615384615384615,0.125,0.279298245614035,0,0,0.119402985074627,0,0,0,0,0
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.217,0.00035,0
1,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0.125,0.0307017543859649,0,1,0,1,0,0.2455,0,0
0,0.487557003257329,0.0728571428571429,0,0,0,0,0.00140350877192982,0,1,0,1,0,0.2,0.058,0
0,0.454983713355049,0.0892857142857143,0,0,0,0,0,0,1,0,1,0,0.1195,0.002,0
0,0.446254071661238,0.107142857142857,0,0,0.307692307692308,0.125,0.260175438596491,0,1,0,1,0,0,0,0
1,0.30514657980456,0.0282142857142857,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.04,0.004,0
0,0.332247557003257,0.0133928571428571,0,0,0.153846153846154,0,0.0087719298245614,0,0,0.0447761194029851,0,0,0.13,0.15108,0
0,0.421237785016287,0.267857142857143,0,0,0.769230769230769,0.25,0.0556140350877193,0,1,0,1,0.5,0.21,0,1
1,0.502671009771987,0.178571428571429,0,0,0.307692307692308,0,0.473684210526316,0,1,0,1,0,0.49,0,1
0,0.282345276872964,0.0416071428571429,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343284,0,0,0.09,0.0002,1
0,0.484299674267101,0.142857142857143,0,0,0.461538461538462,0.25,0.175438596491228,0,1,0,1,0.5,0.14,0,1
0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
0,0.320260586319218,0.446428571428571,0,0,0,0,0.0307017543859649,0,1,0,1,0,0.13,0,1
1,0.439739413680782,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,1,0,0.106,0,1
1,0.270358306188925,0.369107142857143,0,0,0.307692307692308,0.125,0.0117543859649123,0,0,0.0149253731343284,1,0,0.04,0.0005,0
1,0.322475570032573,0.446428571428571,0,0,0.846153846153846,0,0.0526315789473684,0,0,0.17910447761194,1,0,0.06,0.00567,0
1,0.575504885993485,0.238035714285714,0,0,0.0769230769230769,0,0.258771929824561,0,0,0.0447761194029851,1,0,0,0,0
0,0.621107491856678,0.0892857142857143,0,0,0.153846153846154,0.25,0.087719298245614,0,0,0.17910447761194,1,0,0.205,0.0251,0
0,0.266058631921824,0.0655357142857143,0,0,0.461538461538462,0,0.0789473684210526,0,0,0.0149253731343284,0,0,0.05,0.0015,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.425667752442997,0.196428571428571,0,0,0.0769230769230769,0.125,0.192982456140351,0,0,0.17910447761194,1,0,0.204,0.01,0
1,0.350749185667752,0.482142857142857,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0298507462686567,0,0,0,0.05,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.326775244299674,0.0610714285714286,0,0,0.615384615384615,0,0.058421052631579,0,0,0.0149253731343284,1,0,0.1975,0.0002,0
1,0.326775244299674,0.0907142857142857,0.5,0.5,0.846153846153846,0,0.0087719298245614,0,1,0,1,0,0.185,0,0
0,0.351791530944625,0.0535714285714286,0.5,0.5,0,0,0.0131578947368421,0,1,0,1,0,0.13,0.01065,0
0,0.635179153094462,0.303571428571429,0,0,0.461538461538462,0.125,0.43859649122807,0,0,0.134328358208955,0,0,0.0905,0.01655,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
