1,0.76442996742671,0.159285714285714,0,0,0.0769230769230769,0.125,0.106666666666667,0,0,0.0895522388059701,0,0,0.0215,0.0056,0
0,0.553745928338762,0.175535714285714,0.5,0.5,0,0,0.111052631578947,0,1,0,1,0,0.026,0.01442,0
0,0.626449511400651,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,0,0,0,0.0269,0
1,0.597133550488599,0.375,0,0,0.0769230769230769,0,0.175438596491228,0,0,0.104477611940299,1,0,0,0,0
0,0.28442996742671,0.00892857142857143,0,0,0.538461538461538,0.125,0.0233333333333333,0,1,0,1,0,0,0,0
0,0.325732899022801,0.401785714285714,0,0,0.461538461538462,0,0.087719298245614,0,0,0.253731343283582,0,0,0.1,0.01208,0
1,0.536416938110749,0.232142857142857,0,0,0.0769230769230769,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.0725,0,0
1,0.299674267100977,0.419642857142857,0,0,0.615384615384615,0.125,0.0175438596491228,0,0,0.0298507462686567,1,0,0.15,0.00551,0
0,0.361563517915309,0.0208928571428571,0.5,0.5,0.307692307692308,0,0.0087719298245614,0,0,0.0298507462686567,0,0,0.13,0.005,0
0,0.445211726384365,0.3275,0,0,0.461538461538462,0,0.157894736842105,0,0,0.17910447761194,1,0,0,0.00221,0
0,0.707882736156352,0.241071428571429,0,0,0.461538461538462,0.125,0.0921052631578947,0,0,0.164179104477612,1,0,0,0.00284,0
0,0.338762214983713,0.0357142857142857,0,0,0.0769230769230769,0,0.0614035087719298,0,1,0,1,0,0.14,0,0
0,0.303973941368078,0.415178571428571,0.5,0.5,0,0,0.0292982456140351,0,1,0,1,0,0.08,0.003,0
0,0.563517915309446,0.107142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,0,0.164179104477612,0,0,0.04,0,0
0,0.739413680781759,0.4375,0,0,0.153846153846154,0,0.043859649122807,0,0,0.0597014925373134,1,0,0.1,0,0
0,0.253029315960912,0.232142857142857,0,0,0,0.125,0.0512280701754386,0,0,0.104477611940299,0,0,0.04,0.02954,0
0,0.421237785016287,0.267857142857143,0,0,0.769230769230769,0.25,0.0556140350877193,0,1,0,1,0.5,0.21,0,1
0,0.282345276872964,0.0416071428571429,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343284,0,0,0.09,0.0002,1
0,0.64599348534202,0.678571428571429,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.047,0,1
0,0.484299674267101,0.142857142857143,0,0,0.461538461538462,0.25,0.175438596491228,0,1,0,1,0.5,0.14,0,1
1,0.638436482084691,0.0535714285714286,0,0,1,0.5,0,0,1,0,1,0,0.05,0.00027,1
0,0.681824104234528,0.0491071428571429,0.5,0.5,0.461538461538462,0.125,0.331929824561404,0,1,0,1,0,0.1,0.001,1
0,0.45928338762215,0.589285714285714,0.5,0.5,0.461538461538462,0,0.140350877192982,0,1,0,0,0,0.04,0,1
1,0.257328990228013,0.0267857142857143,0,0,0.461538461538462,0,0.0278947368421053,0,0,0.0746268656716418,1,0,0.07,5E-05,1
1,0.439739413680782,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,1,0,0.106,0,1
1,0.270358306188925,0.369107142857143,0,0,0.307692307692308,0.125,0.0117543859649123,0,0,0.0149253731343284,1,0,0.04,0.0005,0
1,0.306188925081433,0.321428571428571,0,0,0.0769230769230769,0,0.298245614035088,0,0,0.0746268656716418,1,0,0.06,0,0
0,0.632964169381107,0.232142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,1,0,1,0,0.175,0,0
0,0.520130293159609,0.0192857142857143,0.5,0.5,0.846153846153846,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.1,0.01,0
0,0.290944625407166,0.392857142857143,0,0,0,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.04,0.00278,0
0,0.302931596091205,0.0535714285714286,0,0,0.0769230769230769,0,0.0833333333333333,0,0,0.0447761194029851,1,0,0,0.00582,0
1,0.688338762214984,0.535714285714286,0,0,0.461538461538462,0,0.192982456140351,0,0,0.208955223880597,0,0,0,0.022,0
1,0.76,0.357142857142857,0,0,0.0769230769230769,0,0.140350877192982,0,0,0.208955223880597,0,0,0,0.01602,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
